"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.235 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.12768,286,0.12589,282,0.98601,0.01691,1.15516,3.27476e-16,0.85357,1912
"b'000001'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.20313,455,0.19955,447,0.98242,0.02617,1.15095,1.29441e-24,0.85357,1912
"b'000002'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10268,230,0.10045,225,0.97826,0.0128,1.14608,2.71384e-11,0.85357,1912
"b'000003'","b'7.5 < CountClassCoupled <= 14.05 & 0.892 < AvgEssential <= 1'","b'target = 0'",0.10848,243,0.10536,236,0.97119,0.01276,1.1378,3.7353e-09,0.85357,1912
"b'000004'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.16741,375,0.16116,361,0.96267,0.01826,1.12781,1.2347e-13,0.85357,1912
"b'000005'","b'CountOutput_Mean <= 1.84'","b'target = 0'",0.19196,430,0.18125,406,0.94419,0.01739,1.10616,8.93098e-11,0.85357,1912
"b'000006'","b'0.075 < MaxNesting_Mean <= 0.42'","b'target = 0'",0.19152,429,0.1808,405,0.94406,0.01733,1.10601,1.01459e-10,0.85357,1912
"b'000007'","b'4.05 < CountClassCoupled <= 7.5'","b'target = 0'",0.19063,427,0.17991,403,0.94379,0.0172,1.1057,1.30847e-10,0.85357,1912
"b'000008'","b'CountLineComment <= 18.2'","b'target = 0'",0.14241,319,0.13393,300,0.94044,0.01237,1.10177,1.88649e-07,0.85357,1912
"b'000009'","b'1.24 < MINOR_LINE <= 1.89'","b'target = 0'",0.16429,368,0.15446,346,0.94022,0.01423,1.10151,1.7456e-08,0.85357,1912
