"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09955,223,0.09911,222,0.99552,0.01315,1.15303,3.69315e-14,0.86339,1934
"b'000001'","b'MAJOR_COMMIT <= 0.355'","b'target = 0'",0.20313,455,0.20134,451,0.99121,0.02596,1.14804,5.86295e-27,0.86339,1934
"b'000002'","b'0.355 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.10089,226,0.1,224,0.99115,0.01289,1.14797,4.70766e-13,0.86339,1934
"b'000003'","b'1.2 < CountClassCoupled <= 3.65'","b'target = 0'",0.17232,386,0.16964,380,0.98446,0.02086,1.14022,1.57914e-19,0.86339,1934
"b'000004'","b'AvgEssential <= 0.944'","b'target = 0'",0.1125,252,0.10893,244,0.96825,0.0118,1.12145,3.47324e-09,0.86339,1934
"b'000005'","b'MINOR_LINE <= 0.97'","b'target = 0'",0.09375,210,0.09063,203,0.96667,0.00968,1.11961,1.54948e-07,0.86339,1934
"b'000006'","b'CountClassBase <= 0.855'","b'target = 0'",0.14643,328,0.14063,315,0.96037,0.0142,1.11232,4.50557e-10,0.86339,1934
"b'000007'","b'CountLineComment <= 15.6'","b'target = 0'",0.10357,232,0.09911,222,0.9569,0.00968,1.1083,8.22524e-07,0.86339,1934
"b'000008'","b'MaxInheritanceTree <= 0.895'","b'target = 0'",0.14063,315,0.13393,300,0.95238,0.01251,1.10307,3.37102e-08,0.86339,1934
"b'000009'","b'54.4 < CountLineComment <= 85.2'","b'target = 0'",0.17054,382,0.16161,362,0.94764,0.01437,1.09758,6.77698e-09,0.86339,1934
