"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10938,245,0.10893,244,0.99592,0.0164,1.17723,5.94328e-18,0.84598,1895
"b'000001'","b'MAJOR_COMMIT <= 0.185'","b'target = 0'",0.22009,493,0.21786,488,0.98986,0.03167,1.17007,2.53035e-33,0.84598,1895
"b'000002'","b'0.185 < MAJOR_COMMIT <= 0.83'","b'target = 0'",0.11161,250,0.10982,246,0.984,0.0154,1.16315,1.43106e-14,0.84598,1895
"b'000003'","b'MINOR_LINE <= 0.935'","b'target = 0'",0.09643,216,0.0942,211,0.97685,0.01262,1.1547,3.98644e-11,0.84598,1895
"b'000004'","b'AvgEssential <= 0.926'","b'target = 0'",0.07723,173,0.07455,167,0.96532,0.00922,1.14106,1.90473e-07,0.84598,1895
"b'000005'","b'CountLineComment <= 10'","b'target = 0'",0.08929,200,0.08616,193,0.965,0.01063,1.14069,1.94991e-08,0.84598,1895
"b'000006'","b'1.05 < CountClassCoupled <= 4.15'","b'target = 0'",0.20223,453,0.19464,436,0.96247,0.02356,1.1377,4.12213e-18,0.84598,1895
"b'000007'","b'4.15 < CountClassCoupled <= 8.3'","b'target = 0'",0.18884,423,0.18125,406,0.95981,0.0215,1.13455,5.31143e-16,0.84598,1895
"b'000008'","b'-0.02 < MAJOR_LINE <= 0.66'","b'target = 0'",0.29196,654,0.27813,623,0.9526,0.03113,1.12603,9.57782e-23,0.84598,1895
"b'000009'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20625,462,0.19598,439,0.95022,0.0215,1.12321,1.3088e-14,0.84598,1895
