"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.3'","b'target = 0'",0.19866,445,0.19732,442,0.99326,0.02536,1.14745,5.2191e-27,0.86563,1939
"b'000001'","b'0.3 < MAJOR_COMMIT <= 0.955'","b'target = 0'",0.11563,259,0.11473,257,0.99228,0.01464,1.14631,5.22234e-15,0.86563,1939
"b'000002'","b'0.04 < MAJOR_LINE <= 0.72'","b'target = 0'",0.125,280,0.12188,273,0.975,0.01367,1.12635,2.47403e-11,0.86563,1939
"b'000003'","b'CountLineComment <= 13.5'","b'target = 0'",0.10714,240,0.10313,231,0.9625,0.01038,1.11191,1.25401e-07,0.86563,1939
"b'000004'","b'0.95 < CountClassCoupled <= 3.65'","b'target = 0'",0.21652,485,0.2067,463,0.95464,0.01927,1.10283,7.73537e-13,0.86563,1939
"b'000005'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18884,423,0.17946,402,0.95035,0.016,1.09788,4.17626e-10,0.86563,1939
"b'000006'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25982,582,0.24554,550,0.94502,0.02063,1.09172,1.67459e-12,0.86563,1939
"b'000007'","b'11.6 < PercentLackOfCohesion <= 48.6'","b'target = 0'",0.19777,443,0.18616,417,0.94131,0.01497,1.08743,1.43039e-08,0.86563,1939
"b'000008'","b'0.72 < MAJOR_LINE <= 1.4'","b'target = 0'",0.22188,497,0.20848,467,0.93964,0.01642,1.0855,3.02348e-09,0.86563,1939
"b'000009'","b'CountClassBase <= 0.85'","b'target = 0'",0.16875,378,0.15848,355,0.93915,0.01241,1.08494,5.46847e-07,0.86563,1939
