"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.19375,434,0.19196,430,0.99078,0.02633,1.15893,2.4196e-27,0.85491,1915
"b'000001'","b'0.34 < MAJOR_COMMIT <= 0.975'","b'target = 0'",0.10625,238,0.10357,232,0.97479,0.01274,1.14022,8.42804e-11,0.85491,1915
"b'000002'","b'0.01 < MAJOR_LINE <= 0.75'","b'target = 0'",0.13214,296,0.12812,287,0.96959,0.01515,1.13415,4.20826e-12,0.85491,1915
"b'000003'","b'0.95 < CountClassCoupled <= 4.25'","b'target = 0'",0.23304,522,0.22589,506,0.96935,0.02667,1.13386,7.31888e-22,0.85491,1915
"b'000004'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19777,443,0.18929,424,0.95711,0.02021,1.11954,2.80072e-14,0.85491,1915
"b'000005'","b'4.25 < CountClassCoupled <= 7.5'","b'target = 0'",0.18125,406,0.17188,385,0.94828,0.01692,1.10921,7.24381e-11,0.85491,1915
"b'000006'","b'1.3 < CountOutput_Mean <= 3'","b'target = 0'",0.20402,457,0.19286,432,0.9453,0.01844,1.10572,1.60889e-11,0.85491,1915
"b'000007'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.26741,599,0.25268,566,0.94491,0.02407,1.10527,2.32634e-15,0.85491,1915
"b'000008'","b'1.38 < MINOR_LINE <= 1.96'","b'target = 0'",0.15536,348,0.14598,327,0.93966,0.01317,1.09913,8.64951e-08,0.85491,1915
"b'000009'","b'3 < CountOutput_Mean <= 5.06'","b'target = 0'",0.19643,440,0.18348,411,0.93409,0.01555,1.09262,1.20979e-08,0.85491,1915
