"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.225 < MAJOR_COMMIT <= 0.945'","b'target = 0'",0.12054,270,0.12009,269,0.9963,0.01823,1.17892,4.13194e-20,0.84509,1893
"b'000001'","b'MAJOR_COMMIT <= 0.225'","b'target = 0'",0.2058,461,0.20446,458,0.99349,0.03054,1.17561,1.67218e-33,0.84509,1893
"b'000002'","b'0.06 < MAJOR_LINE <= 0.77'","b'target = 0'",0.13348,299,0.12991,291,0.97324,0.01711,1.15165,1.83342e-14,0.84509,1893
"b'000003'","b'MINOR_LINE <= 0.97'","b'target = 0'",0.0875,196,0.08482,190,0.96939,0.01088,1.14708,5.26044e-09,0.84509,1893
"b'000004'","b'0.7 < CountClassCoupled <= 3.7'","b'target = 0'",0.23214,520,0.22411,502,0.96538,0.02793,1.14235,1.6297e-22,0.84509,1893
"b'000005'","b'3.7 < CountClassCoupled <= 7.6'","b'target = 0'",0.17902,401,0.17188,385,0.9601,0.02059,1.13609,2.30279e-15,0.84509,1893
"b'000006'","b'CountLineComment <= 14'","b'target = 0'",0.11339,254,0.10804,242,0.95276,0.01221,1.1274,1.48761e-08,0.84509,1893
"b'000007'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24464,548,0.23214,520,0.94891,0.0254,1.12285,2.20689e-17,0.84509,1893
"b'000008'","b'CountInput_Mean <= 1.34'","b'target = 0'",0.19955,447,0.18839,422,0.94407,0.01975,1.11713,1.23843e-12,0.84509,1893
"b'000009'","b'CountOutput_Min > 2.37'","b'target = 0'",0.18884,423,0.17768,398,0.9409,0.01809,1.11337,3.43534e-11,0.84509,1893
