"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.21384,479,0.21339,478,0.99791,0.03039,1.16605,1.59096e-35,0.8558,1917
"b'000001'","b'0.235 < MAJOR_COMMIT <= 0.895'","b'target = 0'",0.12098,271,0.12054,270,0.99631,0.017,1.16418,1.24741e-18,0.8558,1917
"b'000002'","b'CountClassBase <= 0.855'","b'target = 0'",0.14063,315,0.13571,304,0.96508,0.01537,1.12769,1.10926e-11,0.8558,1917
"b'000003'","b'AvgEssential <= 0.856'","b'target = 0'",0.09063,203,0.08705,195,0.96059,0.0095,1.12244,4.05641e-07,0.8558,1917
"b'000004'","b'0.9 < CountClassCoupled <= 3.8'","b'target = 0'",0.2442,547,0.23438,525,0.95978,0.02539,1.1215,8.71429e-19,0.8558,1917
"b'000005'","b'0.02 < MAJOR_LINE <= 0.61'","b'target = 0'",0.12857,288,0.12232,274,0.95139,0.01229,1.11169,3.36922e-08,0.8558,1917
"b'000006'","b'MaxInheritanceTree <= 0.89'","b'target = 0'",0.15,336,0.14241,319,0.9494,0.01404,1.10937,4.10685e-09,0.8558,1917
"b'000007'","b'CountLineComment <= 20.2'","b'target = 0'",0.18348,411,0.17411,390,0.94891,0.01708,1.10879,5.23187e-11,0.8558,1917
"b'000008'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26473,593,0.25,560,0.94435,0.02344,1.10347,8.67815e-15,0.8558,1917
"b'000009'","b'0.61 < MAJOR_LINE <= 1.17'","b'target = 0'",0.23839,534,0.22411,502,0.94007,0.02009,1.09847,6.06038e-12,0.8558,1917
