"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.37 < MAJOR_COMMIT <= 0.99'","b'target = 0'",0.09152,205,0.09063,203,0.99024,0.01206,1.15348,3.73669e-12,0.85848,1923
"b'000001'","b'MAJOR_COMMIT <= 0.37'","b'target = 0'",0.20179,452,0.19866,445,0.98451,0.02543,1.14681,2.59505e-24,0.85848,1923
"b'000002'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.10179,228,0.1,224,0.98246,0.01262,1.14441,1.4357e-11,0.85848,1923
"b'000003'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20759,465,0.20089,450,0.96774,0.02268,1.12727,7.31593e-18,0.85848,1923
"b'000004'","b'-0.01 < MAJOR_LINE <= 0.64'","b'target = 0'",0.28616,641,0.275,616,0.961,0.02934,1.11942,2.24453e-22,0.85848,1923
"b'000005'","b'1.05 < CountClassCoupled <= 4.05'","b'target = 0'",0.19286,432,0.18527,415,0.96065,0.0197,1.11901,2.82573e-14,0.85848,1923
"b'000006'","b'0.99 < MAJOR_COMMIT <= 1.52'","b'target = 0'",0.30804,690,0.29464,660,0.95652,0.0302,1.1142,3.12098e-22,0.85848,1923
"b'000007'","b'RatioCommentToCode > 1.98'","b'target = 0'",0.19732,442,0.18839,422,0.95475,0.019,1.11214,6.26712e-13,0.85848,1923
"b'000008'","b'CountClassBase <= 0.856'","b'target = 0'",0.19732,442,0.18705,419,0.94796,0.01766,1.10423,3.54647e-11,0.85848,1923
"b'000009'","b'0.842 < OWN_COMMIT <= 1.008'","b'target = 0'",0.29375,658,0.27634,619,0.94073,0.02416,1.09581,1.09439e-14,0.85848,1923
