"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.29 < MAJOR_COMMIT <= 0.935'","b'target = 0'",0.10402,233,0.10402,233,1,0.017,1.1953,6.90269e-20,0.83661,1874
"b'000001'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.20759,465,0.20491,459,0.9871,0.03124,1.17988,5.70835e-32,0.83661,1874
"b'000002'","b'0.06 < MAJOR_LINE <= 0.75'","b'target = 0'",0.13616,305,0.13304,298,0.97705,0.01912,1.16787,4.59847e-17,0.83661,1874
"b'000003'","b'MINOR_LINE <= 0.92'","b'target = 0'",0.09107,204,0.08795,197,0.96569,0.01176,1.15429,1.59431e-09,0.83661,1874
"b'000004'","b'0.4 < CountClassCoupled <= 4.25'","b'target = 0'",0.24509,549,0.23661,530,0.96539,0.03156,1.15394,3.11342e-26,0.83661,1874
"b'000005'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.15714,352,0.15134,339,0.96307,0.01987,1.15116,1.60119e-15,0.83661,1874
"b'000006'","b'CountLineComment <= 24.8'","b'target = 0'",0.23661,530,0.225,504,0.95094,0.02705,1.13667,2.19636e-19,0.83661,1874
"b'000007'","b'CountOutput_Min > 2.02'","b'target = 0'",0.15402,345,0.14643,328,0.95072,0.01758,1.13641,3.14817e-12,0.83661,1874
"b'000008'","b'CountClassBase <= 0.86'","b'target = 0'",0.14018,314,0.13259,297,0.94586,0.01531,1.13059,3.28219e-10,0.83661,1874
"b'000009'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24643,552,0.23304,522,0.94565,0.02687,1.13034,2.23393e-18,0.83661,1874
