"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.41 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.0808,181,0.07991,179,0.98895,0.01195,1.17582,4.30453e-12,0.84107,1884
"b'000001'","b'MAJOR_COMMIT <= 0.41'","b'target = 0'",0.20089,450,0.19821,444,0.98667,0.02925,1.17311,1.73537e-29,0.84107,1884
"b'000002'","b'MINOR_LINE <= 0.97'","b'target = 0'",0.09375,210,0.09107,204,0.97143,0.01222,1.15499,2.52439e-10,0.84107,1884
"b'000003'","b'0.02 < MAJOR_LINE <= 0.66'","b'target = 0'",0.12857,288,0.12411,278,0.96528,0.01597,1.14768,1.36625e-12,0.84107,1884
"b'000004'","b'1.1 < CountClassCoupled <= 4.05'","b'target = 0'",0.19777,443,0.18884,423,0.95485,0.0225,1.13528,3.1813e-16,0.84107,1884
"b'000005'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26786,600,0.25402,569,0.94833,0.02873,1.12753,4.06625e-20,0.84107,1884
"b'000006'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2058,461,0.19509,437,0.94794,0.02199,1.12706,7.42026e-15,0.84107,1884
"b'000007'","b'CountClassBase <= 0.882'","b'target = 0'",0.15714,352,0.14866,333,0.94602,0.01649,1.12478,7.66411e-11,0.84107,1884
"b'000008'","b'CountDeclClassVariable <= -0.54'","b'target = 0'",0.11161,250,0.10491,235,0.94,0.01104,1.11762,4.97674e-07,0.84107,1884
"b'000009'","b'1.44 < CountOutput_Mean <= 3.06'","b'target = 0'",0.18884,423,0.17634,395,0.93381,0.01751,1.11026,2.87001e-10,0.84107,1884
