"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.20179,452,0.20134,451,0.99779,0.03424,1.20488,1.74592e-40,0.82813,1855
"b'000001'","b'0.25 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.12143,272,0.1192,267,0.98162,0.01864,1.18535,1.31351e-17,0.82813,1855
"b'000002'","b'0.09 < MAJOR_LINE <= 0.77'","b'target = 0'",0.14732,330,0.1433,321,0.97273,0.0213,1.17461,1.5641e-18,0.82813,1855
"b'000003'","b'3.85 < CountClassCoupled <= 7.65'","b'target = 0'",0.20402,457,0.19554,438,0.95842,0.02658,1.15734,1.22854e-20,0.82813,1855
"b'000004'","b'0.35 < CountClassCoupled <= 3.85'","b'target = 0'",0.24509,549,0.23393,524,0.95446,0.03096,1.15256,1.07657e-23,0.82813,1855
"b'000005'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.23839,534,0.22679,508,0.95131,0.02937,1.14875,1.0055e-21,0.82813,1855
"b'000006'","b'CountLineComment <= 21'","b'target = 0'",0.17098,383,0.16205,363,0.94778,0.02046,1.14449,3.11532e-14,0.82813,1855
"b'000007'","b'AvgEssential <= 0.878'","b'target = 0'",0.11473,257,0.10848,243,0.94553,0.01347,1.14177,3.02289e-09,0.82813,1855
"b'000008'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.16116,361,0.15179,340,0.94183,0.01832,1.1373,4.49243e-12,0.82813,1855
"b'000009'","b'CountClassBase <= 0.912'","b'target = 0'",0.15804,354,0.14821,332,0.93785,0.01734,1.1325,4.92053e-11,0.82813,1855
