"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.20714,464,0.20625,462,0.99569,0.02824,1.15862,1.39534e-31,0.85938,1925
"b'000001'","b'0.235 < MAJOR_COMMIT <= 0.915'","b'target = 0'",0.12188,273,0.12009,269,0.98535,0.01535,1.14659,1.73419e-14,0.85938,1925
"b'000002'","b'4.15 < CountClassCoupled <= 7.6'","b'target = 0'",0.20134,451,0.1942,435,0.96452,0.02117,1.12235,5.26607e-16,0.85938,1925
"b'000003'","b'RatioCommentToCode > 2.29'","b'target = 0'",0.12634,283,0.12143,272,0.96113,0.01286,1.11841,2.42373e-09,0.85938,1925
"b'000004'","b'0.06 < MAJOR_LINE <= 0.67'","b'target = 0'",0.13304,298,0.12768,286,0.95973,0.01335,1.11678,1.52199e-09,0.85938,1925
"b'000005'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25357,568,0.24241,543,0.95599,0.0245,1.11242,3.03452e-17,0.85938,1925
"b'000006'","b'1.05 < CountClassCoupled <= 4.15'","b'target = 0'",0.22946,514,0.21786,488,0.94942,0.02066,1.10478,2.31832e-13,0.85938,1925
"b'000007'","b'CountLineComment <= 21.2'","b'target = 0'",0.14866,333,0.13929,312,0.93694,0.01153,1.09025,1.42858e-06,0.85938,1925
"b'000008'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.18661,418,0.17411,390,0.93301,0.01374,1.08569,2.02381e-07,0.85938,1925
"b'000009'","b'3.26 < CountOutput_Mean <= 4.9'","b'target = 0'",0.19777,443,0.18393,412,0.93002,0.01397,1.08221,2.65073e-07,0.85938,1925
