"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.2'","b'target = 0'",0.21696,486,0.21518,482,0.99177,0.03008,1.16251,4.03029e-32,0.85313,1911
"b'000001'","b'0.2 < MAJOR_COMMIT <= 0.9'","b'target = 0'",0.13839,310,0.13705,307,0.99032,0.01899,1.16082,3.02152e-19,0.85313,1911
"b'000002'","b'0.02 < MAJOR_LINE <= 0.68'","b'target = 0'",0.12634,283,0.12321,276,0.97527,0.01543,1.14317,3.96379e-13,0.85313,1911
"b'000003'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25357,568,0.24688,553,0.97359,0.03055,1.14121,1.0477e-26,0.85313,1911
"b'000004'","b'0.8 < CountClassCoupled <= 4.3'","b'target = 0'",0.23036,516,0.22411,502,0.97287,0.02758,1.14036,1.35818e-23,0.85313,1911
"b'000005'","b'CountLineComment <= 21'","b'target = 0'",0.17009,381,0.16384,367,0.96325,0.01873,1.12909,4.292e-14,0.85313,1911
"b'000006'","b'4.3 < CountClassCoupled <= 8.2'","b'target = 0'",0.18482,414,0.17723,397,0.95894,0.01956,1.12403,4.11527e-14,0.85313,1911
"b'000007'","b'CountInput_Min > 2.09'","b'target = 0'",0.17232,386,0.16339,366,0.94819,0.01638,1.11143,1.4326e-10,0.85313,1911
"b'000008'","b'PercentLackOfCohesion <= 7.5'","b'target = 0'",0.20134,451,0.19018,426,0.94457,0.01841,1.10719,1.73355e-11,0.85313,1911
"b'000009'","b'CountClassBase <= 0.932'","b'target = 0'",0.13661,306,0.12857,288,0.94118,0.01203,1.10321,2.49934e-07,0.85313,1911
