"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.245'","b'target = 0'",0.19911,446,0.19732,442,0.99103,0.02924,1.17393,5.96917e-31,0.8442,1891
"b'000001'","b'0.245 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.11607,260,0.11473,257,0.98846,0.01675,1.17089,1.07056e-16,0.8442,1891
"b'000002'","b'4.3 < CountClassCoupled <= 8.55'","b'target = 0'",0.22634,507,0.21964,492,0.97041,0.02857,1.14951,2.93241e-24,0.8442,1891
"b'000003'","b'0.08 < MAJOR_LINE <= 0.67'","b'target = 0'",0.11696,262,0.11339,254,0.96947,0.01465,1.14839,5.69126e-12,0.8442,1891
"b'000004'","b'1.1 < CountClassCoupled <= 4.3'","b'target = 0'",0.19821,444,0.19152,429,0.96622,0.02419,1.14454,2.20076e-19,0.8442,1891
"b'000005'","b'PercentLackOfCohesion <= 11'","b'target = 0'",0.20089,450,0.19196,430,0.95556,0.02237,1.13191,4.17063e-16,0.8442,1891
"b'000006'","b'CountLineComment <= 21.4'","b'target = 0'",0.18839,422,0.17991,403,0.95498,0.02087,1.13123,7.08935e-15,0.8442,1891
"b'000007'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.26429,592,0.25179,564,0.9527,0.02868,1.12853,1.01741e-20,0.8442,1891
"b'000008'","b'-0.7 < CountDeclClassVariable <= 0.84'","b'target = 0'",0.30938,693,0.29196,654,0.94372,0.03079,1.11789,6.78687e-21,0.8442,1891
"b'000009'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19464,436,0.18348,411,0.94266,0.01917,1.11664,4.10154e-12,0.8442,1891
