"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.20446,458,0.19911,446,0.9738,0.02577,1.14866,3.00503e-22,0.84777,1899
"b'000001'","b'0.9 < CountClassCoupled <= 4.45'","b'target = 0'",0.22902,513,0.22188,497,0.96881,0.02772,1.14278,5.70112e-23,0.84777,1899
"b'000002'","b'0.25 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.1192,267,0.11429,256,0.9588,0.01323,1.13097,1.06626e-09,0.84777,1899
"b'000003'","b'0.06 < MAJOR_LINE <= 0.79'","b'target = 0'",0.13705,307,0.1308,293,0.9544,0.01461,1.12578,3.22861e-10,0.84777,1899
"b'000004'","b'CountClassBase <= 0.93'","b'target = 0'",0.13259,297,0.12589,282,0.94949,0.01349,1.11999,5.04659e-09,0.84777,1899
"b'000005'","b'4.45 < CountClassCoupled <= 7.95'","b'target = 0'",0.19554,438,0.18438,413,0.94292,0.01861,1.11224,1.22686e-11,0.84777,1899
"b'000006'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25357,568,0.23795,533,0.93838,0.02298,1.10688,5.36552e-14,0.84777,1899
"b'000007'","b'0.12 < MaxNesting_Mean <= 0.49'","b'target = 0'",0.19286,432,0.17946,402,0.93056,0.01597,1.09765,7.89168e-09,0.84777,1899
"b'000008'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.20402,457,0.18973,425,0.92998,0.01677,1.09697,3.17425e-09,0.84777,1899
"b'000009'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.19018,426,0.17589,394,0.92488,0.01467,1.09096,1.12249e-07,0.84777,1899
