"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.38'","b'target = 0'",0.20491,459,0.20089,450,0.98039,0.03193,1.189,6.69002e-31,0.82455,1847
"b'000001'","b'1.01 < MAJOR_COMMIT <= 1.56'","b'target = 0'",0.08527,191,0.08259,185,0.96859,0.01228,1.17468,1.9308e-10,0.82455,1847
"b'000002'","b'0.03 < MAJOR_LINE <= 0.79'","b'target = 0'",0.12768,286,0.12232,274,0.95804,0.01704,1.16189,4.73808e-13,0.82455,1847
"b'000003'","b'1.35 < CountClassCoupled <= 4.65'","b'target = 0'",0.20134,451,0.19241,431,0.95565,0.0264,1.159,3.86023e-20,0.82455,1847
"b'000004'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.23393,524,0.22188,497,0.94847,0.02899,1.15029,4.59435e-21,0.82455,1847
"b'000005'","b'CountLineComment <= 18'","b'target = 0'",0.1192,267,0.11116,249,0.93258,0.01288,1.13102,4.98445e-08,0.82455,1847
"b'000006'","b'1.56 < CountOutput_Mean <= 3.36'","b'target = 0'",0.19955,447,0.18527,415,0.92841,0.02073,1.12596,2.39926e-12,0.82455,1847
"b'000007'","b'0.38 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.30625,686,0.28259,633,0.92274,0.03007,1.11908,5.87649e-18,0.82455,1847
"b'000008'","b'0.115 < MaxNesting_Mean <= 0.495'","b'target = 0'",0.19196,430,0.17634,395,0.9186,0.01805,1.11406,7.78215e-10,0.82455,1847
"b'000009'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.21116,473,0.19375,434,0.91755,0.01964,1.11278,1.26327e-10,0.82455,1847
