"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.20714,464,0.2058,461,0.99353,0.02585,1.14364,1.14316e-27,0.86875,1946
"b'000001'","b'0.235 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.125,280,0.12411,278,0.99286,0.01551,1.14286,5.4078e-16,0.86875,1946
"b'000002'","b'CountLineComment <= 23.2'","b'target = 0'",0.20804,466,0.20045,449,0.96352,0.01972,1.10909,2.39758e-14,0.86875,1946
"b'000003'","b'CountClassBase <= 0.865'","b'target = 0'",0.15446,346,0.14866,333,0.96243,0.01447,1.10783,2.52809e-10,0.86875,1946
"b'000004'","b'1.55 < CountClassCoupled <= 4.5'","b'target = 0'",0.20223,453,0.19375,434,0.95806,0.01806,1.1028,2.56714e-12,0.86875,1946
"b'000005'","b'CountClassCoupled <= 1.55'","b'target = 0'",0.2125,476,0.20268,454,0.95378,0.01807,1.09788,9.20412e-12,0.86875,1946
"b'000006'","b'0.05 < MAJOR_LINE <= 0.76'","b'target = 0'",0.13036,292,0.12411,278,0.95205,0.01086,1.09589,5.03199e-07,0.86875,1946
"b'000007'","b'0.76 < MAJOR_LINE <= 1.51'","b'target = 0'",0.2192,491,0.20714,464,0.94501,0.01672,1.08778,7.42892e-10,0.86875,1946
"b'000008'","b'PercentLackOfCohesion <= 4.6'","b'target = 0'",0.20848,467,0.19554,438,0.9379,0.01442,1.0796,7.67245e-08,0.86875,1946
"b'000009'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.19732,442,0.18438,413,0.93439,0.01295,1.07556,8.56547e-07,0.86875,1946
