"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.23 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.12054,270,0.1192,267,0.98889,0.01943,1.19477,7.9293e-20,0.82768,1854
"b'000001'","b'MAJOR_COMMIT <= 0.23'","b'target = 0'",0.20045,449,0.19777,443,0.98664,0.03186,1.19205,1.03318e-32,0.82768,1854
"b'000002'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.1058,237,0.10357,232,0.9789,0.016,1.18271,9.97589e-15,0.82768,1854
"b'000003'","b'0.7 < CountClassCoupled <= 4.1'","b'target = 0'",0.23616,529,0.2308,517,0.97732,0.03534,1.18079,1.3954e-33,0.82768,1854
"b'000004'","b'-0.01 < MAJOR_LINE <= 0.64'","b'target = 0'",0.28036,628,0.26964,604,0.96178,0.0376,1.16203,1.20618e-31,0.82768,1854
"b'000005'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.17946,402,0.17143,384,0.95522,0.02289,1.1541,4.25699e-17,0.82768,1854
"b'000006'","b'0.99 < MINOR_LINE <= 1.415'","b'target = 0'",0.30223,677,0.28795,645,0.95273,0.0378,1.15109,1.11795e-29,0.82768,1854
"b'000007'","b'0.96 < MAJOR_COMMIT <= 1.59'","b'target = 0'",0.27946,626,0.26518,594,0.94888,0.03387,1.14644,3.36996e-25,0.82768,1854
"b'000008'","b'CountLineComment <= 4'","b'target = 0'",0.10223,229,0.09643,216,0.94323,0.01181,1.13961,4.81288e-08,0.82768,1854
"b'000009'","b'CountClassBase <= 0.89'","b'target = 0'",0.16696,374,0.15714,352,0.94118,0.01895,1.13713,1.94264e-12,0.82768,1854
