"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.20402,457,0.20268,454,0.99344,0.02498,1.14059,1.36447e-26,0.87098,1951
"b'000001'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.09955,223,0.09866,221,0.99103,0.01195,1.13783,5.2208e-12,0.87098,1951
"b'000002'","b'0.29 < MAJOR_COMMIT <= 0.935'","b'target = 0'",0.11696,262,0.11518,258,0.98473,0.0133,1.1306,2.84983e-12,0.87098,1951
"b'000003'","b'0.95 < CountClassCoupled <= 3.95'","b'target = 0'",0.18884,423,0.18259,409,0.9669,0.01811,1.11013,1.51926e-13,0.87098,1951
"b'000004'","b'CountLineComment <= 20.4'","b'target = 0'",0.16473,369,0.15848,355,0.96206,0.015,1.10457,1.3901e-10,0.87098,1951
"b'000005'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19554,438,0.1875,420,0.9589,0.01719,1.10095,9.93255e-12,0.87098,1951
"b'000006'","b'3.95 < CountClassCoupled <= 7.65'","b'target = 0'",0.20938,469,0.20045,449,0.95736,0.01808,1.09917,3.71883e-12,0.87098,1951
"b'000007'","b'-0.04 < MAJOR_LINE <= 0.6'","b'target = 0'",0.30268,678,0.28929,648,0.95575,0.02566,1.09733,1.05917e-17,0.87098,1951
"b'000008'","b'CountClassBase <= 0.86'","b'target = 0'",0.14241,319,0.13482,302,0.94671,0.01078,1.08694,1.60886e-06,0.87098,1951
"b'000009'","b'13 < PercentLackOfCohesion <= 45.8'","b'target = 0'",0.19866,445,0.18795,421,0.94607,0.01492,1.08621,8.47577e-09,0.87098,1951
