"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.31'","b'target = 0'",0.19732,442,0.19643,440,0.99548,0.03196,1.19436,2.73895e-36,0.83348,1867
"b'000001'","b'OWN_COMMIT <= 0.278 & 0.95 < MINOR_LINE <= 1.2'","b'target = 0'",0.0692,155,0.06875,154,0.99355,0.01108,1.19205,2.39795e-09,0.83348,1867
"b'000002'","b'0.31 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.11429,256,0.1125,252,0.98438,0.01724,1.18104,1.23041e-16,0.83348,1867
"b'000003'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.10402,233,0.1,224,0.96137,0.0133,1.15344,2.33905e-10,0.83348,1867
"b'000004'","b'CountLineComment <= 18.2'","b'target = 0'",0.12812,287,0.12277,275,0.95819,0.01598,1.14962,5.26424e-12,0.83348,1867
"b'000005'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.17589,394,0.16741,375,0.95178,0.02081,1.14193,8.50181e-15,0.83348,1867
"b'000006'","b'MINOR_LINE <= 0.95'","b'target = 0'",0.09286,208,0.08795,197,0.94712,0.01055,1.13634,2.20843e-07,0.83348,1867
"b'000007'","b'CountClassBase <= 0.904'","b'target = 0'",0.15134,339,0.14286,320,0.94395,0.01672,1.13254,4.82313e-11,0.83348,1867
"b'000008'","b'0.65 < CountClassCoupled <= 3.95'","b'target = 0'",0.24063,539,0.22679,508,0.94249,0.02623,1.13078,1.55878e-17,0.83348,1867
"b'000009'","b'0.06 < MaxNesting_Mean <= 0.435'","b'target = 0'",0.17411,390,0.16384,367,0.94103,0.01872,1.12903,4.69889e-12,0.83348,1867
