"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.20491,459,0.20313,455,0.99129,0.02657,1.15051,1.03961e-27,0.86161,1930
"b'000001'","b'0.29 < MAJOR_COMMIT <= 0.945'","b'target = 0'",0.10357,232,0.10089,226,0.97414,0.01165,1.13061,1.01406e-09,0.86161,1930
"b'000002'","b'0.01 < MAJOR_LINE <= 0.66'","b'target = 0'",0.12902,289,0.12545,281,0.97232,0.01428,1.12849,1.39714e-11,0.86161,1930
"b'000003'","b'AvgEssential <= 0.898'","b'target = 0'",0.10491,235,0.10179,228,0.97021,0.01139,1.12605,4.01993e-09,0.86161,1930
"b'000004'","b'0.9 < CountClassCoupled <= 3.55'","b'target = 0'",0.21875,490,0.20982,470,0.95918,0.02134,1.11325,3.3814e-15,0.86161,1930
"b'000005'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.27321,612,0.25938,581,0.94935,0.02397,1.10183,1.12914e-15,0.86161,1930
"b'000006'","b'CountInput_Mean <= 1.66'","b'target = 0'",0.21161,474,0.2,448,0.94515,0.01768,1.09696,9.47533e-11,0.86161,1930
"b'000007'","b'OWN_COMMIT <= 0.168'","b'target = 0'",0.19955,447,0.18705,419,0.93736,0.01512,1.08792,1.92085e-08,0.86161,1930
"b'000008'","b'CountClassBase <= 0.888'","b'target = 0'",0.17545,393,0.16384,367,0.93384,0.01267,1.08384,7.35083e-07,0.86161,1930
"b'000009'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18839,422,0.175,392,0.92891,0.01268,1.07811,1.66318e-06,0.86161,1930
