"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.38'","b'target = 0'",0.2,448,0.19955,447,0.99777,0.03214,1.192,1.03269e-37,0.83705,1875
"b'000001'","b'1.02 < MAJOR_COMMIT <= 1.66'","b'target = 0'",0.09152,205,0.09018,202,0.98537,0.01357,1.17718,3.25394e-13,0.83705,1875
"b'000002'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.24866,557,0.24286,544,0.97666,0.03471,1.16678,1.97526e-32,0.83705,1875
"b'000003'","b'0.08 < MAJOR_LINE <= 0.85'","b'target = 0'",0.12812,287,0.125,280,0.97561,0.01775,1.16553,1.37099e-15,0.83705,1875
"b'000004'","b'1.1 < CountClassCoupled <= 3.9'","b'target = 0'",0.20313,455,0.19643,440,0.96703,0.0264,1.15528,9.14379e-22,0.83705,1875
"b'000005'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.09554,214,0.09152,205,0.95794,0.01155,1.14442,1.00541e-08,0.83705,1875
"b'000006'","b'3.9 < CountClassCoupled <= 7.7'","b'target = 0'",0.19554,438,0.18571,416,0.94977,0.02204,1.13466,2.65471e-15,0.83705,1875
"b'000007'","b'0.38 < MAJOR_COMMIT <= 1.02'","b'target = 0'",0.30759,689,0.29107,652,0.9463,0.0336,1.13051,4.51141e-24,0.83705,1875
"b'000008'","b'PercentLackOfCohesion <= 15'","b'target = 0'",0.20134,451,0.18884,423,0.93792,0.02031,1.1205,1.31589e-12,0.83705,1875
"b'000009'","b'0.834 < OWN_COMMIT <= 1.004'","b'target = 0'",0.3058,685,0.28661,642,0.93723,0.03063,1.11967,5.58201e-20,0.83705,1875
