"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.315 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.10223,229,0.10179,228,0.99563,0.01311,1.14782,4.23817e-14,0.86741,1943
"b'000001'","b'MAJOR_COMMIT <= 0.315'","b'target = 0'",0.20357,456,0.20179,452,0.99123,0.02521,1.14274,4.75752e-26,0.86741,1943
"b'000002'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.10446,234,0.10134,227,0.97009,0.01073,1.11837,1.73483e-08,0.86741,1943
"b'000003'","b'0.4 < CountClassCoupled <= 3'","b'target = 0'",0.225,504,0.21696,486,0.96429,0.0218,1.11168,3.51545e-16,0.86741,1943
"b'000004'","b'-0.01 < MAJOR_LINE <= 0.57'","b'target = 0'",0.28259,633,0.27232,610,0.96367,0.0272,1.11097,1.09345e-20,0.86741,1943
"b'000005'","b'RatioCommentToCode > 2.37'","b'target = 0'",0.12143,272,0.11563,259,0.95221,0.0103,1.09776,9.59872e-07,0.86741,1943
"b'000006'","b'0.07 < MaxNesting_Mean <= 0.4'","b'target = 0'",0.18393,412,0.175,392,0.95146,0.01546,1.09689,8.16772e-10,0.86741,1943
"b'000007'","b'3 < CountClassCoupled <= 5.95'","b'target = 0'",0.1875,420,0.17813,399,0.95,0.01549,1.09521,1.12153e-09,0.86741,1943
"b'000008'","b'CountInput_Mean <= 1.32'","b'target = 0'",0.19509,437,0.18482,414,0.94737,0.0156,1.09218,1.79655e-09,0.86741,1943
"b'000009'","b'CountLineComment <= 22.2'","b'target = 0'",0.20179,452,0.19107,428,0.9469,0.01604,1.09164,1.07704e-09,0.86741,1943
