"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.20313,455,0.20179,452,0.99341,0.02804,1.16139,2.41032e-30,0.85536,1916
"b'000001'","b'0.29 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.11295,253,0.11116,249,0.98419,0.01455,1.15062,1.26172e-13,0.85536,1916
"b'000002'","b'0.06 < MAJOR_LINE <= 0.73'","b'target = 0'",0.13393,300,0.13125,294,0.98,0.01669,1.14572,6.77438e-15,0.85536,1916
"b'000003'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.25268,566,0.24598,551,0.9735,0.02985,1.13812,6.51831e-26,0.85536,1916
"b'000004'","b'CountDeclClassVariable <= 0'","b'target = 0'",0.28527,639,0.27411,614,0.96088,0.0301,1.12336,3.66667e-23,0.85536,1916
"b'000005'","b'0 < CountDeclClassVariable <= 0.81'","b'target = 0'",0.12009,269,0.11518,258,0.95911,0.01246,1.1213,5.44346e-09,0.85536,1916
"b'000006'","b'MaxInheritanceTree <= 0.915'","b'target = 0'",0.17098,383,0.16384,367,0.95822,0.01759,1.12026,1.75742e-12,0.85536,1916
"b'000007'","b'CountLineComment <= 18.2'","b'target = 0'",0.13348,299,0.12768,286,0.95652,0.0135,1.11827,1.88596e-09,0.85536,1916
"b'000008'","b'CountClassBase <= 0.858'","b'target = 0'",0.17366,389,0.16563,371,0.95373,0.01708,1.11501,1.41393e-11,0.85536,1916
"b'000009'","b'PercentLackOfCohesion <= 6'","b'target = 0'",0.20938,469,0.19955,447,0.95309,0.02046,1.11426,6.99024e-14,0.85536,1916
