"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.27 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.10893,244,0.10759,241,0.9877,0.015,1.16201,9.88555e-15,0.85,1904
"b'000001'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10625,238,0.10446,234,0.98319,0.01415,1.1567,3.28571e-13,0.85,1904
"b'000002'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.20402,457,0.20045,449,0.98249,0.02703,1.15588,1.27986e-25,0.85,1904
"b'000003'","b'1.05 < CountClassCoupled <= 4.45'","b'target = 0'",0.20714,464,0.19866,445,0.95905,0.02259,1.1283,1.3431e-16,0.85,1904
"b'000004'","b'-0.02 < MAJOR_LINE <= 0.58'","b'target = 0'",0.29196,654,0.27946,626,0.95719,0.03129,1.1261,1.13969e-23,0.85,1904
"b'000005'","b'CountInput_Min > 2.1'","b'target = 0'",0.17768,398,0.16875,378,0.94975,0.01772,1.11735,9.60927e-12,0.85,1904
"b'000006'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21071,472,0.2,448,0.94915,0.02089,1.11665,7.21633e-14,0.85,1904
"b'000007'","b'0.95 < MAJOR_COMMIT <= 1.46'","b'target = 0'",0.28884,647,0.27277,611,0.94436,0.02725,1.11101,6.72127e-18,0.85,1904
"b'000008'","b'0.58 < MAJOR_LINE <= 1.33'","b'target = 0'",0.22143,496,0.20804,466,0.93952,0.01982,1.10531,6.03698e-12,0.85,1904
"b'000009'","b'CountLineComment <= 18.2'","b'target = 0'",0.12991,291,0.12188,273,0.93814,0.01145,1.1037,6.86759e-07,0.85,1904
