"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.26 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.11384,255,0.1125,252,0.98824,0.01508,1.15475,8.41497e-15,0.8558,1917
"b'000001'","b'MAJOR_COMMIT <= 0.26'","b'target = 0'",0.21027,471,0.20759,465,0.98726,0.02764,1.15361,1.34505e-27,0.8558,1917
"b'000002'","b'1.1 < CountClassCoupled <= 4.1'","b'target = 0'",0.20938,469,0.20446,458,0.97655,0.02528,1.14109,3.65285e-22,0.8558,1917
"b'000003'","b'0.08 < MAJOR_LINE <= 0.7'","b'target = 0'",0.12143,272,0.11741,263,0.96691,0.01349,1.12983,1.72943e-10,0.8558,1917
"b'000004'","b'4.1 < CountClassCoupled <= 7.35'","b'target = 0'",0.18884,423,0.18036,404,0.95508,0.01875,1.11601,6.76997e-13,0.8558,1917
"b'000005'","b'RatioCommentToCode > 2.18'","b'target = 0'",0.12589,282,0.1192,267,0.94681,0.01146,1.10634,2.43114e-07,0.8558,1917
"b'000006'","b'1.235 < MINOR_LINE <= 1.885'","b'target = 0'",0.16429,368,0.15536,348,0.94565,0.01476,1.10499,3.30875e-09,0.8558,1917
"b'000007'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.19866,445,0.18661,418,0.93933,0.01659,1.0976,1.07238e-09,0.8558,1917
"b'000008'","b'MaxInheritanceTree <= 0.935'","b'target = 0'",0.1317,295,0.12366,277,0.93898,0.01095,1.09719,1.62624e-06,0.8558,1917
"b'000009'","b'CountInput_Mean <= 1.58'","b'target = 0'",0.20357,456,0.19107,428,0.9386,0.01685,1.09674,8.86039e-10,0.8558,1917
