"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.2'","b'target = 0'",0.21473,481,0.21339,478,0.99376,0.02867,1.15518,3.30433e-31,0.86027,1927
"b'000001'","b'0.2 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.14464,324,0.1433,321,0.99074,0.01887,1.15167,4.12515e-19,0.86027,1927
"b'000002'","b'0.05 < MAJOR_LINE <= 0.72'","b'target = 0'",0.12946,290,0.12634,283,0.97586,0.01497,1.13437,1.21074e-12,0.86027,1927
"b'000003'","b'1.3 < CountClassCoupled <= 4.25'","b'target = 0'",0.19866,445,0.19241,431,0.96854,0.02151,1.12586,6.00201e-17,0.86027,1927
"b'000004'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.2625,588,0.25,560,0.95238,0.02418,1.10707,2.30856e-16,0.86027,1927
"b'000005'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20982,470,0.19866,445,0.94681,0.01816,1.1006,2.66183e-11,0.86027,1927
"b'000006'","b'35.6 < CountLineComment <= 52.6'","b'target = 0'",0.19241,431,0.18125,406,0.942,0.01573,1.095,2.82568e-09,0.86027,1927
"b'000007'","b'MaxInheritanceTree <= 0.925'","b'target = 0'",0.15714,352,0.14777,331,0.94034,0.01258,1.09308,2.38513e-07,0.86027,1927
"b'000008'","b'1.275 < MINOR_LINE <= 1.94'","b'target = 0'",0.1625,364,0.15268,342,0.93956,0.01289,1.09217,1.88097e-07,0.86027,1927
"b'000009'","b'7 < PercentLackOfCohesion <= 40'","b'target = 0'",0.19196,430,0.18036,404,0.93953,0.01522,1.09214,9.54221e-09,0.86027,1927
