"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.20893,468,0.20714,464,0.99145,0.03235,1.18509,6.2815e-35,0.83661,1874
"b'000001'","b'CountLineComment <= 13.5'","b'target = 0'",0.11473,257,0.11295,253,0.98444,0.01696,1.1767,2.61038e-16,0.83661,1874
"b'000002'","b'0.14 < MAJOR_LINE <= 0.86'","b'target = 0'",0.13304,298,0.12991,291,0.97651,0.01861,1.16723,1.64107e-16,0.83661,1874
"b'000003'","b'0.28 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.10491,235,0.10223,229,0.97447,0.01446,1.16479,1.34542e-12,0.83661,1874
"b'000004'","b'1.2 < CountClassCoupled <= 4.15'","b'target = 0'",0.19598,439,0.18839,422,0.96128,0.02443,1.14902,5.47484e-19,0.83661,1874
"b'000005'","b'CountClassBase <= 0.964'","b'target = 0'",0.12232,274,0.11652,261,0.95255,0.01418,1.13859,4.43214e-10,0.83661,1874
"b'000006'","b'MAJOR_LINE <= 0.14'","b'target = 0'",0.23036,516,0.2192,491,0.95155,0.02648,1.13739,5.06686e-19,0.83661,1874
"b'000007'","b'CountOutput_Min > 2.215'","b'target = 0'",0.16875,378,0.16027,359,0.94974,0.01909,1.13522,3.52975e-13,0.83661,1874
"b'000008'","b'OWN_COMMIT <= 0.22'","b'target = 0'",0.20134,451,0.18929,424,0.94013,0.02084,1.12374,3.06608e-13,0.83661,1874
"b'000009'","b'CountPath_Min > 1.405'","b'target = 0'",0.11652,261,0.10893,244,0.93487,0.01145,1.11745,4.79694e-07,0.83661,1874
