"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.26'","b'target = 0'",0.2058,461,0.20357,456,0.98915,0.02754,1.15642,3.92332e-28,0.85536,1916
"b'000001'","b'0.26 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.1192,267,0.11786,264,0.98876,0.0159,1.15597,1.01026e-15,0.85536,1916
"b'000002'","b'0.03 < MAJOR_LINE <= 0.71'","b'target = 0'",0.12812,287,0.12455,279,0.97213,0.01496,1.13651,2.92287e-12,0.85536,1916
"b'000003'","b'1.05 < CountClassCoupled <= 3.8'","b'target = 0'",0.18482,414,0.17902,401,0.9686,0.02093,1.13239,1.23071e-16,0.85536,1916
"b'000004'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21563,483,0.20536,460,0.95238,0.02092,1.11343,4.08129e-14,0.85536,1916
"b'000005'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.26205,587,0.24911,558,0.9506,0.02496,1.11134,6.99158e-17,0.85536,1916
"b'000006'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.1933,433,0.18348,411,0.94919,0.01814,1.1097,9.29257e-12,0.85536,1916
"b'000007'","b'PercentLackOfCohesion <= 8.6'","b'target = 0'",0.19911,446,0.1875,420,0.9417,0.01719,1.10095,2.56517e-10,0.85536,1916
"b'000008'","b'CountLineComment <= 17.6'","b'target = 0'",0.1433,321,0.13482,302,0.94081,0.01225,1.0999,2.3547e-07,0.85536,1916
"b'000009'","b'MaxInheritanceTree <= 0.87'","b'target = 0'",0.18616,417,0.175,392,0.94005,0.01577,1.09901,2.70261e-09,0.85536,1916
