"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.285'","b'target = 0'",0.2058,461,0.20357,456,0.98915,0.01835,1.09906,1.81616e-17,0.9,2016
"b'000001'","b'0.285 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.1125,252,0.11071,248,0.98413,0.00946,1.09347,2.52374e-08,0.9,2016
"b'000002'","b'0.95 < CountClassCoupled <= 3.6'","b'target = 0'",0.2183,489,0.21429,480,0.9816,0.01781,1.09066,4.60197e-15,0.9,2016
"b'000003'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.2683,601,0.26116,585,0.97338,0.01969,1.08153,5.43554e-15,0.9,2016
"b'000004'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.1808,405,0.17589,394,0.97284,0.01317,1.08093,1.03291e-09,0.9,2016
"b'000005'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.19955,447,0.19375,434,0.97092,0.01415,1.0788,3.64231e-10,0.9,2016
"b'000006'","b'1.45 < MAJOR_COMMIT <= 2.36'","b'target = 0'",0.19911,446,0.1933,433,0.97085,0.01411,1.07872,4.01094e-10,0.9,2016
"b'000007'","b'0.7 < MAJOR_LINE <= 1.23'","b'target = 0'",0.20268,454,0.19643,440,0.96916,0.01402,1.07685,7.97496e-10,0.9,2016
"b'000008'","b'0.96 < MAJOR_COMMIT <= 1.45'","b'target = 0'",0.28348,635,0.27411,614,0.96693,0.01897,1.07437,3.34583e-13,0.9,2016
"b'000009'","b'3.6 < CountClassCoupled <= 7.1'","b'target = 0'",0.21027,471,0.20313,455,0.96603,0.01388,1.07337,2.56421e-09,0.9,2016
