"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.13 < MAJOR_COMMIT <= 0.84'","b'target = 0'",0.14145,315,0.14055,313,0.99365,0.01841,1.15073,3.03173e-19,0.86349,1923
"b'000001'","b'MAJOR_COMMIT <= 0.13'","b'target = 0'",0.22721,506,0.22317,497,0.98221,0.02697,1.13749,5.25848e-25,0.86349,1923
"b'000002'","b'3.6 < CountClassCoupled <= 7.45'","b'target = 0'",0.21329,475,0.2088,465,0.97895,0.02463,1.13371,9.14246e-22,0.86349,1923
"b'000003'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26583,592,0.25685,572,0.96622,0.02731,1.11896,2.38716e-21,0.86349,1923
"b'000004'","b'1.4 < CountClassCoupled <= 3.6'","b'target = 0'",0.18096,403,0.17423,388,0.96278,0.01797,1.11498,5.11139e-13,0.86349,1923
"b'000005'","b'0 < MAJOR_LINE <= 0.56'","b'target = 0'",0.12034,268,0.11585,258,0.96269,0.01194,1.11487,1.05036e-08,0.86349,1923
"b'000006'","b'CountLineComment <= 18'","b'target = 0'",0.12438,277,0.11899,265,0.95668,0.01159,1.10792,5.99384e-08,0.86349,1923
"b'000007'","b'PercentLackOfCohesion <= 8'","b'target = 0'",0.20072,447,0.19039,424,0.94855,0.01707,1.0985,1.28334e-10,0.86349,1923
"b'000008'","b'OWN_COMMIT <= 0.09'","b'target = 0'",0.20566,458,0.19353,431,0.94105,0.01595,1.08981,3.7896e-09,0.86349,1923
"b'000009'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.21329,475,0.19982,445,0.93684,0.01564,1.08494,1.4137e-08,0.86349,1923
