"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.255 < MAJOR_COMMIT <= 0.845'","b'target = 0'",0.11964,268,0.11964,268,1,0.01725,1.16849,3.94117e-20,0.8558,1917
"b'000001'","b'MAJOR_COMMIT <= 0.255'","b'target = 0'",0.21563,483,0.21295,477,0.98758,0.02841,1.15398,1.44902e-28,0.8558,1917
"b'000002'","b'0.05 < MAJOR_LINE <= 0.69'","b'target = 0'",0.12634,283,0.12321,276,0.97527,0.01509,1.13959,8.8852e-13,0.8558,1917
"b'000003'","b'3.85 < CountClassCoupled <= 7.8'","b'target = 0'",0.20357,456,0.19688,441,0.96711,0.02266,1.13006,8.07236e-18,0.8558,1917
"b'000004'","b'0.95 < CountClassCoupled <= 3.85'","b'target = 0'",0.21384,479,0.2058,461,0.96242,0.0228,1.12458,4.15107e-17,0.8558,1917
"b'000005'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18661,418,0.17902,401,0.95933,0.01932,1.12097,6.84325e-14,0.8558,1917
"b'000006'","b'CountLineComment <= 11.5'","b'target = 0'",0.09375,210,0.08973,201,0.95714,0.0095,1.11841,6.95536e-07,0.8558,1917
"b'000007'","b'CountInput_Mean <= 1.44'","b'target = 0'",0.20134,451,0.19241,431,0.95565,0.0201,1.11667,5.85898e-14,0.8558,1917
"b'000008'","b'1.165 < MAJOR_COMMIT <= 2.49'","b'target = 0'",0.19955,447,0.19063,427,0.95526,0.01985,1.11621,1.02826e-13,0.8558,1917
"b'000009'","b'1.305 < MINOR_LINE <= 1.93'","b'target = 0'",0.15848,355,0.15045,337,0.9493,0.01482,1.10924,1.36813e-09,0.8558,1917
