"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.25 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.11696,262,0.11652,261,0.99618,0.01611,1.1604,1.41373e-17,0.85848,1923
"b'000001'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10938,245,0.10893,244,0.99592,0.01503,1.16009,2.51587e-16,0.85848,1923
"b'000002'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.21518,482,0.2125,476,0.98755,0.02777,1.15035,8.62208e-28,0.85848,1923
"b'000003'","b'MINOR_LINE <= 0.92'","b'target = 0'",0.09643,216,0.0942,211,0.97685,0.01141,1.13788,7.00551e-10,0.85848,1923
"b'000004'","b'1.2 < CountClassCoupled <= 4.5'","b'target = 0'",0.20759,465,0.20089,450,0.96774,0.02268,1.12727,7.31593e-18,0.85848,1923
"b'000005'","b'0.085 < MaxNesting_Mean <= 0.435'","b'target = 0'",0.19241,431,0.18259,409,0.94896,0.01741,1.10539,3.97305e-11,0.85848,1923
"b'000006'","b'CountClassBase <= 0.896'","b'target = 0'",0.1308,293,0.12411,278,0.94881,0.01181,1.10521,1.25905e-07,0.85848,1923
"b'000007'","b'CountOutput_Min > 2.32'","b'target = 0'",0.18259,409,0.17321,388,0.94866,0.01646,1.10504,1.7615e-10,0.85848,1923
"b'000008'","b'CountLineComment <= 19.6'","b'target = 0'",0.15982,358,0.15134,339,0.94693,0.01414,1.10303,7.43677e-09,0.85848,1923
"b'000009'","b'0.91 < MAJOR_COMMIT <= 1.48'","b'target = 0'",0.2683,601,0.25313,567,0.94343,0.02279,1.09895,4.39043e-14,0.85848,1923
