"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.20446,458,0.20313,455,0.99345,0.0265,1.15004,1.89652e-28,0.86384,1935
"b'000001'","b'0.235 < MAJOR_COMMIT <= 0.89'","b'target = 0'",0.12679,284,0.12589,282,0.99296,0.01637,1.14947,5.56984e-17,0.86384,1935
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10223,229,0.1,224,0.97817,0.01169,1.13235,3.82631e-10,0.86384,1935
"b'000003'","b'CountClassBase <= 0.928'","b'target = 0'",0.14196,318,0.13527,303,0.95283,0.01263,1.10302,2.68037e-08,0.86384,1935
"b'000004'","b'0.8 < CountClassCoupled <= 3.35'","b'target = 0'",0.2067,463,0.19688,441,0.95248,0.01832,1.10262,5.8342e-12,0.86384,1935
"b'000005'","b'3.35 < CountClassCoupled <= 7.1'","b'target = 0'",0.21741,487,0.2067,463,0.95072,0.01889,1.10057,4.00142e-12,0.86384,1935
"b'000006'","b'PercentLackOfCohesion <= 15'","b'target = 0'",0.19688,441,0.18661,418,0.94785,0.01654,1.09725,3.05788e-10,0.86384,1935
"b'000007'","b'1.26 < MINOR_LINE <= 1.905'","b'target = 0'",0.16652,373,0.15714,352,0.9437,0.0133,1.09245,6.70187e-08,0.86384,1935
"b'000008'","b'20.4 < CountLineComment <= 33.8'","b'target = 0'",0.27411,614,0.25759,577,0.93974,0.0208,1.08786,4.92213e-12,0.86384,1935
"b'000009'","b'0.58 < MAJOR_LINE <= 1.38'","b'target = 0'",0.22054,494,0.20714,464,0.93927,0.01664,1.08732,2.1011e-09,0.86384,1935
