"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.295'","b'target = 0'",0.2058,461,0.20491,459,0.99566,0.02566,1.14315,2.33665e-28,0.87098,1951
"b'000001'","b'0.295 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.11116,249,0.11027,247,0.99197,0.01345,1.13891,1.16435e-13,0.87098,1951
"b'000002'","b'0.03 < MAJOR_LINE <= 0.71'","b'target = 0'",0.12902,289,0.12634,283,0.97924,0.01397,1.12429,5.00359e-12,0.87098,1951
"b'000003'","b'3.65 < CountClassCoupled <= 6.85'","b'target = 0'",0.19241,431,0.1875,420,0.97448,0.01991,1.11883,2.53336e-16,0.87098,1951
"b'000004'","b'CountLineComment <= 16'","b'target = 0'",0.12232,274,0.11875,266,0.9708,0.01221,1.11461,1.43925e-09,0.87098,1951
"b'000005'","b'CountClassBase <= 0.914'","b'target = 0'",0.16563,371,0.16027,359,0.96765,0.01601,1.11099,4.91401e-12,0.87098,1951
"b'000006'","b'CountOutput_Min > 2.17'","b'target = 0'",0.1692,379,0.16339,366,0.9657,0.01603,1.10875,8.81483e-12,0.87098,1951
"b'000007'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.25134,563,0.24063,539,0.95737,0.02171,1.09919,7.86589e-15,0.87098,1951
"b'000008'","b'1.1 < CountClassCoupled <= 3.65'","b'target = 0'",0.1942,435,0.18571,416,0.95632,0.01657,1.09798,5.65326e-11,0.87098,1951
"b'000009'","b'1.25 < MINOR_LINE <= 1.93'","b'target = 0'",0.16518,370,0.15759,353,0.95405,0.01372,1.09538,7.31328e-09,0.87098,1951
