"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.265'","b'target = 0'",0.20536,460,0.20402,457,0.99348,0.02616,1.14711,4.84054e-28,0.86607,1940
"b'000001'","b'0.265 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.12589,282,0.12411,278,0.98582,0.01507,1.13826,3.53683e-14,0.86607,1940
"b'000002'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09643,216,0.09464,212,0.98148,0.01113,1.13326,5.11089e-10,0.86607,1940
"b'000003'","b'3.15 < CountClassCoupled <= 6.7'","b'target = 0'",0.19509,437,0.18929,424,0.97025,0.02032,1.12029,4.6676e-16,0.86607,1940
"b'000004'","b'CountClassBase <= 0.94'","b'target = 0'",0.14375,322,0.13705,307,0.95342,0.01256,1.10085,3.10521e-08,0.86607,1940
"b'000005'","b'CountOutput_Min > 2.325'","b'target = 0'",0.18973,425,0.17946,402,0.94588,0.01514,1.09215,4.27837e-09,0.86607,1940
"b'000006'","b'MaxInheritanceTree <= 0.95'","b'target = 0'",0.13839,310,0.1308,293,0.94516,0.01095,1.09132,1.22074e-06,0.86607,1940
"b'000007'","b'0.08 < MaxNesting_Mean <= 0.425'","b'target = 0'",0.17411,390,0.16339,366,0.93846,0.0126,1.08358,5.05471e-07,0.86607,1940
"b'000008'","b'0.4 < CountClassCoupled <= 3.15'","b'target = 0'",0.22634,507,0.21205,475,0.93688,0.01603,1.08176,9.78695e-09,0.86607,1940
"b'000009'","b'CountInput_Mean <= 1.56'","b'target = 0'",0.20491,459,0.19152,429,0.93464,0.01405,1.07917,1.80594e-07,0.86607,1940
