"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.41'","b'target = 0'",0.20446,458,0.20446,458,1,0.03222,1.18707,2.58927e-39,0.84241,1887
"b'000001'","b'0.01 < MAJOR_LINE <= 0.7'","b'target = 0'",0.12991,291,0.12679,284,0.97595,0.01735,1.15851,3.7938e-15,0.84241,1887
"b'000002'","b'1.01 < MAJOR_COMMIT <= 1.57'","b'target = 0'",0.09196,206,0.08839,198,0.96117,0.01092,1.14097,2.03102e-08,0.84241,1887
"b'000003'","b'0.9 < CountClassCoupled <= 4.35'","b'target = 0'",0.27098,607,0.25982,582,0.95881,0.03154,1.13818,1.57624e-24,0.84241,1887
"b'000004'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.27232,610,0.25982,582,0.9541,0.03041,1.13258,1.49636e-22,0.84241,1887
"b'000005'","b'4.35 < CountClassCoupled <= 7.85'","b'target = 0'",0.19464,436,0.18438,413,0.94725,0.02041,1.12445,1.40609e-13,0.84241,1887
"b'000006'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.14152,317,0.13393,300,0.94637,0.01471,1.12341,1.09735e-09,0.84241,1887
"b'000007'","b'0.41 < MAJOR_COMMIT <= 1.01'","b'target = 0'",0.30446,682,0.2875,644,0.94428,0.03102,1.12093,2.97937e-21,0.84241,1887
"b'000008'","b'CountClassBase <= 0.855'","b'target = 0'",0.12321,276,0.11607,260,0.94203,0.01227,1.11825,7.65098e-08,0.84241,1887
"b'000009'","b'-0.6 < CountLineComment <= 33.4'","b'target = 0'",0.35357,792,0.33036,740,0.93434,0.0325,1.10913,7.59366e-21,0.84241,1887
