"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.265 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.12679,284,0.12589,282,0.99296,0.01569,1.14239,3.38575e-16,0.8692,1947
"b'000001'","b'MAJOR_COMMIT <= 0.265'","b'target = 0'",0.20625,462,0.20446,458,0.99134,0.02519,1.14053,4.72657e-26,0.8692,1947
"b'000002'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.10804,242,0.1058,237,0.97934,0.0119,1.12672,2.39021e-10,0.8692,1947
"b'000003'","b'CountLineComment <= 12'","b'target = 0'",0.10804,242,0.10491,235,0.97107,0.01101,1.11721,9.53221e-09,0.8692,1947
"b'000004'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18482,414,0.17768,398,0.96135,0.01703,1.10602,5.30737e-12,0.8692,1947
"b'000005'","b'0.11 < MaxNesting_Mean <= 0.495'","b'target = 0'",0.19063,427,0.18259,409,0.95785,0.0169,1.10199,1.87864e-11,0.8692,1947
"b'000006'","b'0.85 < CountClassCoupled <= 4.35'","b'target = 0'",0.25,560,0.23839,534,0.95357,0.02109,1.09707,7.36809e-14,0.8692,1947
"b'000007'","b'-0.05 < MAJOR_LINE <= 0.56'","b'target = 0'",0.29509,661,0.2808,629,0.95159,0.02431,1.09479,5.50998e-16,0.8692,1947
"b'000008'","b'4.35 < CountClassCoupled <= 7.9'","b'target = 0'",0.15714,352,0.14866,333,0.94602,0.01207,1.08839,3.14116e-07,0.8692,1947
"b'000009'","b'1.31 < MAJOR_COMMIT <= 2.355'","b'target = 0'",0.19375,434,0.18304,410,0.9447,0.01463,1.08687,1.455e-08,0.8692,1947
