"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.24'","b'target = 0'",0.20313,455,0.20313,455,1,0.02584,1.14578,4.80745e-31,0.87277,1955
"b'000001'","b'0.24 < MAJOR_COMMIT <= 0.935'","b'target = 0'",0.12009,269,0.1192,267,0.99257,0.01439,1.13726,1.03748e-14,0.87277,1955
"b'000002'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.10446,234,0.10313,231,0.98718,0.01195,1.13109,2.22163e-11,0.87277,1955
"b'000003'","b'1.2 < CountClassCoupled <= 4.3'","b'target = 0'",0.21875,490,0.21339,478,0.97551,0.02247,1.11772,9.08021e-19,0.87277,1955
"b'000004'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.22098,495,0.21429,480,0.9697,0.02142,1.11106,1.17886e-16,0.87277,1955
"b'000005'","b'4.3 < CountClassCoupled <= 8'","b'target = 0'",0.18929,424,0.18348,411,0.96934,0.01828,1.11065,5.34185e-14,0.87277,1955
"b'000006'","b'-0.06 < MAJOR_LINE <= 0.55'","b'target = 0'",0.29554,662,0.28571,640,0.96677,0.02778,1.1077,1.01656e-21,0.87277,1955
"b'000007'","b'MINOR_LINE <= 0.96'","b'target = 0'",0.10402,233,0.10045,225,0.96567,0.00966,1.10644,3.06477e-07,0.87277,1955
"b'000008'","b'CountLineComment <= 18.2'","b'target = 0'",0.13214,296,0.12679,284,0.95946,0.01146,1.09933,6.93259e-08,0.87277,1955
"b'000009'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.20089,450,0.19241,431,0.95778,0.01708,1.0974,1.94197e-11,0.87277,1955
