"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.36'","b'target = 0'",0.20223,453,0.20089,450,0.99338,0.02457,1.13936,4.42093e-26,0.87188,1953
"b'000001'","b'0.36 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.1067,239,0.1058,237,0.99163,0.01278,1.13736,6.48549e-13,0.87188,1953
"b'000002'","b'1 < CountClassCoupled <= 4'","b'target = 0'",0.21027,471,0.20536,460,0.97665,0.02203,1.12017,1.23533e-18,0.87188,1953
"b'000003'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.09286,208,0.09063,203,0.97596,0.00967,1.11938,3.77995e-08,0.87188,1953
"b'000004'","b'CountLineComment <= 19.6'","b'target = 0'",0.16027,359,0.15402,345,0.961,0.01428,1.10223,6.19725e-10,0.87188,1953
"b'000005'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.24554,550,0.23482,526,0.95636,0.02074,1.0969,6.55526e-14,0.87188,1953
"b'000006'","b'4 < CountClassCoupled <= 7.45'","b'target = 0'",0.19152,429,0.18259,409,0.95338,0.01561,1.09348,5.8401e-10,0.87188,1953
"b'000007'","b'1.285 < MINOR_LINE <= 1.94'","b'target = 0'",0.16518,370,0.15625,350,0.94595,0.01223,1.08496,3.16295e-07,0.87188,1953
"b'000008'","b'36.2 < CountLineComment <= 53.8'","b'target = 0'",0.18482,414,0.17455,391,0.94444,0.01341,1.08323,9.42748e-08,0.87188,1953
"b'000009'","b'CountClassCoupled <= 1'","b'target = 0'",0.19688,441,0.18571,416,0.94331,0.01406,1.08193,5.1495e-08,0.87188,1953
