"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.225'","b'target = 0'",0.21205,475,0.21027,471,0.99158,0.02718,1.14847,1.66953e-28,0.86339,1934
"b'000001'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09732,218,0.09643,216,0.99083,0.0124,1.1476,1.6198e-12,0.86339,1934
"b'000002'","b'CountLineComment <= 14'","b'target = 0'",0.10179,228,0.10045,225,0.98684,0.01257,1.14298,4.74871e-12,0.86339,1934
"b'000003'","b'0.225 < MAJOR_COMMIT <= 0.905'","b'target = 0'",0.12098,271,0.1192,267,0.98524,0.01474,1.14113,8.10158e-14,0.86339,1934
"b'000004'","b'1 < CountClassCoupled <= 4.15'","b'target = 0'",0.23661,530,0.2308,517,0.97547,0.02652,1.12981,7.12224e-23,0.86339,1934
"b'000005'","b'MINOR_LINE <= 0.93'","b'target = 0'",0.09688,217,0.09375,210,0.96774,0.01011,1.12086,6.34577e-08,0.86339,1934
"b'000006'","b'CountClassCoupled <= 1'","b'target = 0'",0.18482,414,0.17768,398,0.96135,0.01811,1.11346,5.40196e-13,0.86339,1934
"b'000007'","b'-0.01 < MAJOR_LINE <= 0.57'","b'target = 0'",0.2933,657,0.28125,630,0.9589,0.02801,1.11062,1.38827e-20,0.86339,1934
"b'000008'","b'4.15 < CountClassCoupled <= 7.95'","b'target = 0'",0.18438,413,0.17679,396,0.95884,0.0176,1.11055,2.77078e-12,0.86339,1934
"b'000009'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.20938,469,0.19955,447,0.95309,0.01878,1.10389,2.26113e-12,0.86339,1934
