"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.335'","b'target = 0'",0.19375,434,0.19018,426,0.98157,0.02688,1.16457,2.17662e-25,0.84286,1888
"b'000001'","b'0.335 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.11295,253,0.11071,248,0.98024,0.01552,1.16299,3.70843e-14,0.84286,1888
"b'000002'","b'0.6 < MAJOR_LINE <= 1.32'","b'target = 0'",0.24107,540,0.22902,513,0.95,0.02583,1.12712,5.4739e-18,0.84286,1888
"b'000003'","b'0.04 < MAJOR_LINE <= 0.6'","b'target = 0'",0.12411,278,0.11786,264,0.94964,0.01325,1.12669,4.97341e-09,0.84286,1888
"b'000004'","b'1.1 < CountClassCoupled <= 3.8'","b'target = 0'",0.18884,423,0.17813,399,0.94326,0.01896,1.11912,4.2393e-12,0.84286,1888
"b'000005'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21875,490,0.2058,461,0.94082,0.02143,1.11622,1.84689e-13,0.84286,1888
"b'000006'","b'CountDeclClassVariable <= -0.4'","b'target = 0'",0.10893,244,0.10223,229,0.93852,0.01042,1.1135,1.51523e-06,0.84286,1888
"b'000007'","b'14.6 < PercentLackOfCohesion <= 48'","b'target = 0'",0.20313,455,0.18973,425,0.93407,0.01853,1.10821,7.804e-11,0.84286,1888
"b'000008'","b'1.54 < CountOutput_Mean <= 3'","b'target = 0'",0.20268,454,0.18795,421,0.92731,0.01712,1.1002,2.28577e-09,0.84286,1888
"b'000009'","b'1.47 < MAJOR_COMMIT <= 2.43'","b'target = 0'",0.19777,443,0.18304,410,0.92551,0.01635,1.09806,8.68497e-09,0.84286,1888
