"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.34 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.1067,239,0.1058,237,0.99163,0.01006,1.1051,6.00371e-10,0.89732,2010
"b'000001'","b'MAJOR_COMMIT <= 0.34'","b'target = 0'",0.20714,464,0.20491,459,0.98922,0.01904,1.10242,3.05095e-18,0.89732,2010
"b'000002'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.10223,229,0.10089,226,0.9869,0.00916,1.09983,1.85304e-08,0.89732,2010
"b'000003'","b'AvgEssential <= 0.83'","b'target = 0'",0.08795,197,0.08661,194,0.98477,0.00769,1.09746,5.36564e-07,0.89732,2010
"b'000004'","b'1.45 < CountClassCoupled <= 3.95'","b'target = 0'",0.17991,403,0.17634,395,0.98015,0.0149,1.09231,2.69918e-12,0.89732,2010
"b'000005'","b'CountClassBase <= 0.92'","b'target = 0'",0.15848,355,0.15402,345,0.97183,0.01181,1.08304,1.10529e-08,0.89732,2010
"b'000006'","b'-0.01 < MAJOR_LINE <= 0.62'","b'target = 0'",0.2933,657,0.28438,637,0.96956,0.02119,1.0805,1.31666e-15,0.89732,2010
"b'000007'","b'3.95 < CountClassCoupled <= 7.8'","b'target = 0'",0.21339,478,0.2067,463,0.96862,0.01521,1.07946,1.05217e-10,0.89732,2010
"b'000008'","b'RatioCommentToCode > 1.77'","b'target = 0'",0.15,336,0.14509,325,0.96726,0.01049,1.07794,2.68643e-07,0.89732,2010
"b'000009'","b'MaxInheritanceTree <= 0.925'","b'target = 0'",0.14598,327,0.14107,316,0.96636,0.01008,1.07694,6.00452e-07,0.89732,2010
