"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.42'","b'target = 0'",0.20268,454,0.20268,454,1,0.03447,1.20495,2.63926e-42,0.82991,1859
"b'000001'","b'1.02 < MAJOR_COMMIT <= 1.59'","b'target = 0'",0.0817,183,0.07902,177,0.96721,0.01122,1.16544,2.2181e-09,0.82991,1859
"b'000002'","b'CountLineComment <= 18.5'","b'target = 0'",0.13795,309,0.13304,298,0.9644,0.01855,1.16205,7.41625e-15,0.82991,1859
"b'000003'","b'0.04 < MAJOR_LINE <= 0.79'","b'target = 0'",0.12857,288,0.12366,277,0.96181,0.01696,1.15893,2.90305e-13,0.82991,1859
"b'000004'","b'1.45 < CountClassCoupled <= 4.55'","b'target = 0'",0.18527,415,0.17813,399,0.96145,0.02437,1.15849,3.25562e-19,0.82991,1859
"b'000005'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.21652,485,0.20714,464,0.9567,0.02745,1.15278,5.35934e-21,0.82991,1859
"b'000006'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25223,565,0.23795,533,0.94336,0.02862,1.1367,1.12175e-19,0.82991,1859
"b'000007'","b'CountInput_Mean <= 1.52'","b'target = 0'",0.20313,455,0.18973,425,0.93407,0.02116,1.1255,5.11065e-13,0.82991,1859
"b'000008'","b'0.42 < MAJOR_COMMIT <= 1.02'","b'target = 0'",0.31696,710,0.29554,662,0.93239,0.03248,1.12349,5.2995e-21,0.82991,1859
"b'000009'","b'CountClassBase <= 0.904'","b'target = 0'",0.13705,307,0.12768,286,0.9316,0.01394,1.12253,2.12047e-08,0.82991,1859
