"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.20536,460,0.20446,458,0.99565,0.02936,1.16768,5.44572e-33,0.85268,1910
"b'000001'","b'0.235 < MAJOR_COMMIT <= 0.9'","b'target = 0'",0.11875,266,0.11741,263,0.98872,0.01616,1.15955,5.18621e-16,0.85268,1910
"b'000002'","b'MINOR_LINE <= 0.95'","b'target = 0'",0.08571,192,0.08304,186,0.96875,0.00995,1.13613,4.14746e-08,0.85268,1910
"b'000003'","b'0.01 < MAJOR_LINE <= 0.97'","b'target = 0'",0.19196,430,0.18527,415,0.96512,0.02158,1.13186,1.10868e-16,0.85268,1910
"b'000004'","b'0.55 < CountClassCoupled <= 4.5'","b'target = 0'",0.27321,612,0.2625,588,0.96078,0.02954,1.12678,1.00736e-22,0.85268,1910
"b'000005'","b'4.5 < CountClassCoupled <= 8.7'","b'target = 0'",0.21116,473,0.20179,452,0.9556,0.02173,1.12071,2.71438e-15,0.85268,1910
"b'000006'","b'MaxNesting_Min > 0.098'","b'target = 0'",0.09643,216,0.09196,206,0.9537,0.00974,1.11848,7.10718e-07,0.85268,1910
"b'000007'","b'PercentLackOfCohesion <= 17.6'","b'target = 0'",0.20045,449,0.19107,428,0.95323,0.02016,1.11792,8.80632e-14,0.85268,1910
"b'000008'","b'CountClassBase <= 0.89'","b'target = 0'",0.12723,285,0.12098,271,0.95088,0.01249,1.11516,2.25686e-08,0.85268,1910
"b'000009'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.15223,341,0.14464,324,0.95015,0.01484,1.11431,8.62863e-10,0.85268,1910
