"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.285 < MAJOR_COMMIT <= 0.935'","b'target = 0'",0.12411,278,0.12366,277,0.9964,0.01623,1.15108,1.0343e-17,0.86563,1939
"b'000001'","b'MAJOR_COMMIT <= 0.285'","b'target = 0'",0.19777,443,0.19464,436,0.9842,0.02345,1.13698,5.20606e-22,0.86563,1939
"b'000002'","b'0.03 < MAJOR_LINE <= 0.71'","b'target = 0'",0.13393,300,0.12946,290,0.96667,0.01353,1.11673,3.16255e-10,0.86563,1939
"b'000003'","b'0.95 < CountClassCoupled <= 4.3'","b'target = 0'",0.24688,553,0.23795,533,0.96383,0.02425,1.11345,3.34729e-18,0.86563,1939
"b'000004'","b'CountLineComment <= 18.8'","b'target = 0'",0.12321,276,0.11786,264,0.95652,0.0112,1.10501,1.13862e-07,0.86563,1939
"b'000005'","b'CountOutput_Min > 2.47'","b'target = 0'",0.19911,446,0.19018,426,0.95516,0.01783,1.10343,6.87818e-12,0.86563,1939
"b'000006'","b'1.295 < MINOR_LINE <= 1.93'","b'target = 0'",0.16384,367,0.15625,350,0.95368,0.01443,1.10172,1.88892e-09,0.86563,1939
"b'000007'","b'CountClassBase <= 0.934'","b'target = 0'",0.11964,268,0.11384,255,0.95149,0.01027,1.0992,9.99444e-07,0.86563,1939
"b'000008'","b'CountPath_Min > 1.465'","b'target = 0'",0.125,280,0.11875,266,0.95,0.01055,1.09747,8.89117e-07,0.86563,1939
"b'000009'","b'7.5 < CountClassCoupled <= 13.5'","b'target = 0'",0.19509,437,0.18393,412,0.94279,0.01505,1.08915,9.25158e-09,0.86563,1939
