"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.235 < MAJOR_COMMIT <= 0.915'","b'target = 0'",0.11116,249,0.11027,247,0.99197,0.01489,1.15609,2.68526e-15,0.85804,1922
"b'000001'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.21518,482,0.21295,477,0.98963,0.02832,1.15336,3.80197e-29,0.85804,1922
"b'000002'","b'0.03 < MAJOR_LINE <= 0.72'","b'target = 0'",0.15089,338,0.14732,330,0.97633,0.01785,1.13787,3.08982e-15,0.85804,1922
"b'000003'","b'0.4 < CountClassCoupled <= 4.15 & -0.15 < MINOR_COMMIT <= 0.06'","b'target = 0'",0.25938,581,0.25179,564,0.97074,0.02923,1.13135,7.99394e-20,0.85804,1922
"b'000004'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.24509,549,0.23705,531,0.96721,0.02676,1.12724,2.26503e-21,0.85804,1922
"b'000005'","b'CountOutput_Mean <= 1.76 & -0.15 < MINOR_COMMIT <= 0.06'","b'target = 0'",0.19777,443,0.18973,425,0.95937,0.02004,1.1181,2.94883e-11,0.85804,1922
"b'000006'","b'0.4 < CountClassCoupled <= 4.15'","b'target = 0'",0.26384,591,0.25268,566,0.9577,0.0263,1.11615,4.47446e-19,0.85804,1922
"b'000007'","b'PercentLackOfCohesion <= 11.8'","b'target = 0'",0.20223,453,0.19286,432,0.95364,0.01933,1.11143,4.84515e-13,0.85804,1922
"b'000008'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.1692,379,0.16116,361,0.95251,0.01598,1.1101,1.33375e-10,0.85804,1922
"b'000009'","b'CountLineComment <= 19.6'","b'target = 0'",0.15804,354,0.15045,337,0.95198,0.01485,1.10948,8.42553e-10,0.85804,1922
