"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.265'","b'target = 0'",0.19821,444,0.19598,439,0.98874,0.02237,1.12884,5.76742e-22,0.87589,1962
"b'000001'","b'0.01 < MAJOR_LINE <= 0.68'","b'target = 0'",0.13214,296,0.13036,292,0.98649,0.01461,1.12626,1.12177e-13,0.87589,1962
"b'000002'","b'0.265 < MAJOR_COMMIT <= 0.955'","b'target = 0'",0.11205,251,0.11027,247,0.98406,0.01212,1.1235,5.03077e-11,0.87589,1962
"b'000003'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.18839,422,0.18214,408,0.96682,0.01713,1.10382,1.31458e-12,0.87589,1962
"b'000004'","b'1.05 < CountClassCoupled <= 4.4'","b'target = 0'",0.22768,510,0.21964,492,0.96471,0.02022,1.1014,1.12729e-14,0.87589,1962
"b'000005'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.26339,590,0.25223,565,0.95763,0.02153,1.09332,1.53952e-14,0.87589,1962
"b'000006'","b'1.255 < MINOR_LINE <= 1.935'","b'target = 0'",0.1625,364,0.15491,347,0.9533,0.01258,1.08837,6.28623e-08,0.87589,1962
"b'000007'","b'0.955 < MAJOR_COMMIT <= 1.425'","b'target = 0'",0.29063,651,0.27634,619,0.95084,0.02178,1.08557,1.06443e-13,0.87589,1962
"b'000008'","b'0.68 < MAJOR_LINE <= 1.55'","b'target = 0'",0.2058,461,0.19554,438,0.95011,0.01527,1.08473,3.03786e-09,0.87589,1962
"b'000009'","b'1.425 < MAJOR_COMMIT <= 2.445'","b'target = 0'",0.19866,445,0.1875,420,0.94382,0.01349,1.07755,1.34092e-07,0.87589,1962
