"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.20536,460,0.20357,456,0.9913,0.02737,1.15532,1.10716e-28,0.85804,1922
"b'000001'","b'0.35 < CountClassCoupled <= 4.2'","b'target = 0'",0.25313,567,0.24509,549,0.96825,0.0279,1.12845,1.18146e-22,0.85804,1922
"b'000002'","b'0.08 < MAJOR_LINE <= 0.74'","b'target = 0'",0.13214,296,0.12768,286,0.96622,0.0143,1.12608,5.97843e-11,0.85804,1922
"b'000003'","b'CountInput_Mean <= 1.44'","b'target = 0'",0.18884,423,0.18125,406,0.95981,0.01922,1.11861,8.37923e-14,0.85804,1922
"b'000004'","b'0.32 < MAJOR_COMMIT <= 0.98'","b'target = 0'",0.09955,223,0.09554,214,0.95964,0.01012,1.11842,2.08122e-07,0.85804,1922
"b'000005'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.2442,547,0.23393,524,0.95795,0.0244,1.11645,1.48389e-17,0.85804,1922
"b'000006'","b'CountOutput_Mean <= 1.4'","b'target = 0'",0.19911,446,0.19063,427,0.9574,0.01978,1.1158,6.96939e-14,0.85804,1922
"b'000007'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.17054,382,0.16205,363,0.95026,0.01573,1.10749,3.41363e-10,0.85804,1922
"b'000008'","b'4.2 < CountClassCoupled <= 8.3'","b'target = 0'",0.1817,407,0.17188,385,0.94595,0.01597,1.10246,6.68341e-10,0.85804,1922
"b'000009'","b'RatioCommentToCode > 1.79'","b'target = 0'",0.19821,444,0.18661,418,0.94144,0.01653,1.09721,8.7187e-10,0.85804,1922
