"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.185 < MAJOR_COMMIT <= 0.81'","b'target = 0'",0.125,280,0.125,280,1,0.01696,1.15702,9.03894e-20,0.86429,1936
"b'000001'","b'MAJOR_COMMIT <= 0.185'","b'target = 0'",0.22232,498,0.21875,490,0.98394,0.0266,1.13844,3.05326e-25,0.86429,1936
"b'000002'","b'0 < MAJOR_LINE <= 0.69'","b'target = 0'",0.13393,300,0.12991,291,0.97,0.01416,1.12231,4.01464e-11,0.86429,1936
"b'000003'","b'0.5 < CountClassCoupled <= 3.8'","b'target = 0'",0.22366,501,0.21652,485,0.96806,0.02321,1.12007,3.56192e-18,0.86429,1936
"b'000004'","b'0.11 < MaxNesting_Mean <= 0.475'","b'target = 0'",0.19777,443,0.18973,425,0.95937,0.0188,1.11001,3.33961e-13,0.86429,1936
"b'000005'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.19509,437,0.18616,417,0.95423,0.01755,1.10407,1.24643e-11,0.86429,1936
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.2625,588,0.24955,559,0.95068,0.02268,1.09996,8.48782e-15,0.86429,1936
"b'000007'","b'1.265 < MINOR_LINE <= 1.895'","b'target = 0'",0.15089,338,0.14286,320,0.94675,0.01244,1.09541,1.18519e-07,0.86429,1936
"b'000008'","b'CountLineComment <= 20.8'","b'target = 0'",0.18214,408,0.17232,386,0.94608,0.0149,1.09464,4.94234e-09,0.86429,1936
"b'000009'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.17589,394,0.16563,371,0.94162,0.0136,1.08948,7.0302e-08,0.86429,1936
