"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.3'","b'target = 0'",0.20625,462,0.20357,456,0.98701,0.03332,1.19573,1.43294e-34,0.82545,1849
"b'000001'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.1067,239,0.10446,234,0.97908,0.01639,1.18612,3.69623e-15,0.82545,1849
"b'000002'","b'0.3 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.09955,223,0.09643,216,0.96861,0.01425,1.17344,5.23541e-12,0.82545,1849
"b'000003'","b'CountLineComment <= 21.4'","b'target = 0'",0.16339,366,0.15714,352,0.96175,0.02227,1.16513,1.1521e-17,0.82545,1849
"b'000004'","b'3.95 < CountClassCoupled <= 8.7'","b'target = 0'",0.19821,444,0.18839,422,0.95045,0.02478,1.15144,5.87546e-18,0.82545,1849
"b'000005'","b'-0.03 < MAJOR_LINE <= 0.71'","b'target = 0'",0.29063,651,0.27589,618,0.94931,0.036,1.15005,2.57666e-27,0.82545,1849
"b'000006'","b'CountClassBase <= 0.91'","b'target = 0'",0.14643,328,0.13795,309,0.94207,0.01708,1.14129,2.28374e-11,0.82545,1849
"b'000007'","b'PercentLackOfCohesion <= 14'","b'target = 0'",0.20223,453,0.18839,422,0.93157,0.02146,1.12856,4.03182e-13,0.82545,1849
"b'000008'","b'0.9 < CountClassCoupled <= 3.95'","b'target = 0'",0.22098,495,0.20491,459,0.92727,0.0225,1.12336,2.60911e-13,0.82545,1849
"b'000009'","b'MaxInheritanceTree <= 0.92'","b'target = 0'",0.15536,348,0.1433,321,0.92241,0.01506,1.11747,1.75511e-08,0.82545,1849
