"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.26'","b'target = 0'",0.2,448,0.19955,447,0.99777,0.02929,1.172,5.26666e-34,0.85134,1907
"b'000001'","b'0.26 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.11384,255,0.1125,252,0.98824,0.01558,1.1608,2.24023e-15,0.85134,1907
"b'000002'","b'0 < MAJOR_LINE <= 0.68'","b'target = 0'",0.12321,276,0.12009,269,0.97464,0.01519,1.14483,6.9288e-13,0.85134,1907
"b'000003'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26473,593,0.25446,570,0.96121,0.02909,1.12906,1.85911e-22,0.85134,1907
"b'000004'","b'0 < CountClassCoupled <= 4.2'","b'target = 0'",0.29777,667,0.28527,639,0.95802,0.03177,1.12531,3.11527e-24,0.85134,1907
"b'000005'","b'CountLineComment <= 19'","b'target = 0'",0.14018,314,0.13348,299,0.95223,0.01414,1.11851,1.38763e-09,0.85134,1907
"b'000006'","b'1.096 < CountClassBase <= 1.508'","b'target = 0'",0.09911,222,0.0942,211,0.95045,0.00982,1.11642,9.64744e-07,0.85134,1907
"b'000007'","b'CountDeclClassVariable <= -0.54'","b'target = 0'",0.11295,253,0.10714,240,0.94862,0.01099,1.11426,2.57822e-07,0.85134,1907
"b'000008'","b'1.72 < CountOutput_Mean <= 3.14'","b'target = 0'",0.20179,452,0.18973,425,0.94027,0.01794,1.10445,8.70016e-11,0.85134,1907
"b'000009'","b'4.2 < CountClassCoupled <= 7.7'","b'target = 0'",0.17188,385,0.16161,362,0.94026,0.01528,1.10445,3.55348e-09,0.85134,1907
