"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.275 < MAJOR_COMMIT <= 0.945'","b'target = 0'",0.125,280,0.125,280,1,0.01735,1.16122,3.02276e-20,0.86116,1929
"b'000001'","b'MAJOR_COMMIT <= 0.275'","b'target = 0'",0.20223,453,0.20134,451,0.99558,0.02718,1.1561,3.15436e-30,0.86116,1929
"b'000002'","b'0.08 < MAJOR_LINE <= 0.68'","b'target = 0'",0.10402,233,0.10223,229,0.98283,0.01266,1.14129,1.32964e-11,0.86116,1929
"b'000003'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.27723,621,0.2692,603,0.97101,0.03045,1.12756,1.0757e-25,0.86116,1929
"b'000004'","b'CountLineComment <= 11.2'","b'target = 0'",0.08795,197,0.08527,191,0.96954,0.00953,1.12586,1.0561e-07,0.86116,1929
"b'000005'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.20491,459,0.19866,445,0.9695,0.0222,1.1258,1.10288e-17,0.86116,1929
"b'000006'","b'3.7 < CountClassCoupled <= 7.9'","b'target = 0'",0.22366,501,0.21607,484,0.96607,0.02346,1.12182,4.01949e-18,0.86116,1929
"b'000007'","b'0.5 < CountClassCoupled <= 3.7'","b'target = 0'",0.20982,470,0.20268,454,0.96596,0.02199,1.12169,7.37119e-17,0.86116,1929
"b'000008'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.17277,387,0.16473,369,0.95349,0.01595,1.10721,1.40583e-10,0.86116,1929
"b'000009'","b'0.11 < MaxNesting_Mean <= 0.46'","b'target = 0'",0.19554,438,0.18616,417,0.95205,0.01777,1.10555,1.23504e-11,0.86116,1929
