"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.24'","b'target = 0'",0.20045,449,0.19777,443,0.98664,0.03267,1.19787,1.0094e-33,0.82366,1845
"b'000001'","b'CountLineComment <= 17.2'","b'target = 0'",0.14598,327,0.14152,317,0.96942,0.02128,1.17696,4.32417e-18,0.82366,1845
"b'000002'","b'0.24 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.1308,293,0.12679,284,0.96928,0.01905,1.1768,3.90502e-16,0.82366,1845
"b'000003'","b'1.2 < CountClassCoupled <= 4.4'","b'target = 0'",0.21205,475,0.20446,458,0.96421,0.0298,1.17064,8.42e-25,0.82366,1845
"b'000004'","b'0.07 < MAJOR_LINE <= 0.73'","b'target = 0'",0.12812,287,0.12232,274,0.9547,0.01679,1.1591,1.60884e-12,0.82366,1845
"b'000005'","b'MINOR_LINE <= 0.975'","b'target = 0'",0.08795,197,0.08393,188,0.95431,0.01149,1.15863,1.03734e-08,0.82366,1845
"b'000006'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24777,555,0.23393,524,0.94414,0.02985,1.14628,4.46636e-21,0.82366,1845
"b'000007'","b'CountClassBase <= 0.932'","b'target = 0'",0.1433,321,0.13527,303,0.94393,0.01723,1.14601,1.02458e-11,0.82366,1845
"b'000008'","b'4.4 < CountClassCoupled <= 8.5'","b'target = 0'",0.19018,426,0.17813,399,0.93662,0.02148,1.13714,8.73913e-14,0.82366,1845
"b'000009'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20089,450,0.18795,421,0.93556,0.02248,1.13585,2.46063e-14,0.82366,1845
