"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.3'","b'target = 0'",0.20357,456,0.20223,453,0.99342,0.03156,1.18491,8.71335e-35,0.83839,1878
"b'000001'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10313,231,0.10179,228,0.98701,0.01533,1.17727,3.94597e-15,0.83839,1878
"b'000002'","b'0.3 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.10045,225,0.09911,222,0.98667,0.01489,1.17685,1.18718e-14,0.83839,1878
"b'000003'","b'CountClassCoupled <= -0.8'","b'target = 0'",0.1,224,0.09821,220,0.98214,0.01438,1.17146,1.7442e-13,0.83839,1878
"b'000004'","b'4.15 < CountClassCoupled <= 8.55'","b'target = 0'",0.2067,463,0.19955,447,0.96544,0.02626,1.15154,2.8373e-21,0.83839,1878
"b'000005'","b'1.385 < MAJOR_COMMIT <= 2.405'","b'target = 0'",0.19509,437,0.18438,413,0.94508,0.02081,1.12725,9.45854e-14,0.83839,1878
"b'000006'","b'-0.04 < MAJOR_LINE <= 0.56'","b'target = 0'",0.29509,661,0.27813,623,0.94251,0.03072,1.12419,7.19881e-21,0.83839,1878
"b'000007'","b'-0.8 < CountClassCoupled <= 4.15'","b'target = 0'",0.31116,697,0.29286,656,0.94118,0.03198,1.1226,1.09236e-21,0.83839,1878
"b'000008'","b'0.56 < MAJOR_LINE <= 1.37'","b'target = 0'",0.22277,499,0.20625,462,0.92585,0.01948,1.10432,9.29578e-11,0.83839,1878
"b'000009'","b'PercentLackOfCohesion <= 11'","b'target = 0'",0.20089,450,0.18527,415,0.92222,0.01684,1.09999,6.02836e-09,0.83839,1878
