"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.26'","b'target = 0'",0.20491,459,0.20402,457,0.99564,0.026,1.14606,8.95472e-29,0.86875,1946
"b'000001'","b'0.26 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.12991,291,0.12857,288,0.98969,0.01571,1.13921,1.70388e-15,0.86875,1946
"b'000002'","b'OWN_COMMIT <= 0.166 & -0.28 < CountDeclMethodProtected <= 0.01'","b'target = 0'",0.12991,291,0.12812,287,0.98625,0.01527,1.13526,2.40583e-10,0.86875,1946
"b'000003'","b'0.04 < MAJOR_LINE <= 0.69'","b'target = 0'",0.12991,291,0.12679,284,0.97595,0.01393,1.12339,1.38086e-11,0.86875,1946
"b'000004'","b'CountLineComment <= 15'","b'target = 0'",0.1125,252,0.10893,244,0.96825,0.01119,1.11454,1.27335e-08,0.86875,1946
"b'000005'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25045,561,0.23795,533,0.95009,0.02037,1.09363,7.20708e-13,0.86875,1946
"b'000006'","b'RatioCommentToCode > 1.79'","b'target = 0'",0.19554,438,0.18527,415,0.94749,0.0154,1.09063,2.60245e-09,0.86875,1946
"b'000007'","b'0.95 < CountClassCoupled <= 3.45'","b'target = 0'",0.19286,432,0.18259,409,0.94676,0.01504,1.08979,5.02604e-09,0.86875,1946
"b'000008'","b'MaxInheritanceTree <= 0.926'","b'target = 0'",0.16875,378,0.15937,357,0.94444,0.01277,1.08713,1.66884e-07,0.86875,1946
"b'000009'","b'CountClassBase <= 0.9'","b'target = 0'",0.16964,380,0.15982,358,0.94211,0.01244,1.08444,3.91158e-07,0.86875,1946
