"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.39'","b'target = 0'",0.20268,454,0.20045,449,0.98899,0.03161,1.18721,3.84351e-33,0.83304,1866
"b'000001'","b'OWN_COMMIT <= 0.274 & -0.12 < CountDeclMethodProtected <= 0.59'","b'target = 0'",0.14732,330,0.14286,320,0.9697,0.02013,1.16405,1.80894e-09,0.83304,1866
"b'000002'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20045,449,0.19375,434,0.96659,0.02677,1.16033,3.7157e-22,0.83304,1866
"b'000003'","b'CountClassBase <= 0.892'","b'target = 0'",0.12009,269,0.11429,256,0.95167,0.01425,1.14242,3.81453e-10,0.83304,1866
"b'000004'","b'1.25 < CountClassCoupled <= 4.5'","b'target = 0'",0.19821,444,0.18839,422,0.95045,0.02327,1.14095,1.7411e-16,0.83304,1866
"b'000005'","b'0.02 < MAJOR_LINE <= 0.69'","b'target = 0'",0.12857,288,0.12188,273,0.94792,0.01477,1.13791,3.72899e-10,0.83304,1866
"b'000006'","b'0.39 < MAJOR_COMMIT <= 1'","b'target = 0'",0.31027,695,0.29241,655,0.94245,0.03395,1.13134,8.14497e-24,0.83304,1866
"b'000007'","b'RatioCommentToCode > 1.23'","b'target = 0'",0.20313,455,0.19107,428,0.94066,0.02186,1.12919,3.81859e-14,0.83304,1866
"b'000008'","b'CountOutput_Mean <= 1.94'","b'target = 0'",0.19732,442,0.18527,415,0.93891,0.02089,1.1271,2.83691e-13,0.83304,1866
"b'000009'","b'1.21 < MINOR_LINE <= 1.91'","b'target = 0'",0.15045,337,0.14107,316,0.93769,0.01574,1.12562,7.43174e-10,0.83304,1866
