"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.3'","b'target = 0'",0.20402,457,0.20357,456,0.99781,0.03116,1.18072,1.89136e-36,0.84509,1893
"b'000001'","b'0.16 < MAJOR_LINE <= 0.95'","b'target = 0'",0.14643,328,0.14464,324,0.9878,0.0209,1.16888,9.12768e-21,0.84509,1893
"b'000002'","b'1.03 < MAJOR_COMMIT <= 1.63'","b'target = 0'",0.09955,223,0.09732,218,0.97758,0.01319,1.15678,1.03425e-11,0.84509,1893
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.175,392,0.17054,382,0.97449,0.02265,1.15312,1.44447e-19,0.84509,1893
"b'000004'","b'CountLineComment <= 22.5'","b'target = 0'",0.17857,400,0.17321,388,0.97,0.02231,1.14781,2.07782e-18,0.84509,1893
"b'000005'","b'0.7 < CountClassCoupled <= 4.05'","b'target = 0'",0.23125,518,0.22321,500,0.96525,0.02779,1.14219,2.32333e-22,0.84509,1893
"b'000006'","b'PercentLackOfCohesion <= 10.4'","b'target = 0'",0.2,448,0.19152,429,0.95759,0.0225,1.13312,1.74625e-16,0.84509,1893
"b'000007'","b'MAJOR_LINE <= 0.16'","b'target = 0'",0.22634,507,0.21652,485,0.95661,0.02524,1.13196,1.59519e-18,0.84509,1893
"b'000008'","b'MINOR_LINE <= 0.95'","b'target = 0'",0.09598,215,0.09152,205,0.95349,0.0104,1.12827,1.89448e-07,0.84509,1893
"b'000009'","b'CountClassBase <= 0.922'","b'target = 0'",0.15179,340,0.14464,324,0.95294,0.01637,1.12762,2.37857e-11,0.84509,1893
