"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.2125,476,0.21027,471,0.9895,0.02718,1.14843,9.59207e-28,0.86161,1930
"b'000001'","b'0.27 < MAJOR_COMMIT <= 0.89'","b'target = 0'",0.12366,277,0.12232,274,0.98917,0.01577,1.14805,1.43317e-15,0.86161,1930
"b'000002'","b'0.08 < MAJOR_LINE <= 0.83'","b'target = 0'",0.14821,332,0.14509,325,0.97892,0.01739,1.13615,3.55174e-15,0.86161,1930
"b'000003'","b'1.4 < CountClassCoupled <= 4.6'","b'target = 0'",0.2125,476,0.20402,457,0.96008,0.02093,1.11429,5.15598e-15,0.86161,1930
"b'000004'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.24063,539,0.23036,516,0.95733,0.02303,1.1111,3.23493e-16,0.86161,1930
"b'000005'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.19777,443,0.18884,423,0.95485,0.01844,1.10822,1.97437e-12,0.86161,1930
"b'000006'","b'CountClassBase <= 0.936'","b'target = 0'",0.13571,304,0.12902,289,0.95066,0.01209,1.10335,7.59888e-08,0.86161,1930
"b'000007'","b'0.11 < MaxNesting_Mean <= 0.465'","b'target = 0'",0.19732,442,0.1875,420,0.95023,0.01749,1.10285,3.30077e-11,0.86161,1930
"b'000008'","b'RatioCommentToCode > 1.96'","b'target = 0'",0.12366,277,0.11741,263,0.94946,0.01086,1.10196,4.96636e-07,0.86161,1930
"b'000009'","b'0.89 < MAJOR_COMMIT <= 1.345'","b'target = 0'",0.27054,606,0.25625,574,0.94719,0.02315,1.09933,9.57705e-15,0.86161,1930
