"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.24 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.12946,290,0.12857,288,0.9931,0.01541,1.13613,7.19071e-16,0.87411,1958
"b'000001'","b'0.12 < MAJOR_LINE <= 0.77'","b'target = 0'",0.1375,308,0.13616,305,0.99026,0.01597,1.13288,8.64332e-16,0.87411,1958
"b'000002'","b'MAJOR_COMMIT <= 0.24'","b'target = 0'",0.20625,462,0.20402,457,0.98918,0.02373,1.13164,1.31935e-23,0.87411,1958
"b'000003'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.23527,527,0.22366,501,0.95066,0.01801,1.08758,4.01987e-11,0.87411,1958
"b'000004'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.17991,403,0.17098,383,0.95037,0.01372,1.08725,2.13948e-08,0.87411,1958
"b'000005'","b'RatioCommentToCode > 1.385'","b'target = 0'",0.19554,438,0.18571,416,0.94977,0.0148,1.08656,5.54388e-09,0.87411,1958
"b'000006'","b'0.9 < CountClassCoupled <= 4.35'","b'target = 0'",0.23661,530,0.22411,502,0.94717,0.01729,1.08359,3.07381e-10,0.87411,1958
"b'000007'","b'0.08 < MaxNesting_Mean <= 0.425'","b'target = 0'",0.18929,424,0.17813,399,0.94104,0.01267,1.07657,5.5178e-07,0.87411,1958
"b'000008'","b'PercentLackOfCohesion <= 10.6'","b'target = 0'",0.20223,453,0.18973,425,0.93819,0.01296,1.07331,6.62603e-07,0.87411,1958
"b'000009'","b'0.94 < MAJOR_COMMIT <= 1.52'","b'target = 0'",0.26696,598,0.25,560,0.93645,0.01664,1.07133,1.00726e-08,0.87411,1958
