"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.35'","b'target = 0'",0.20938,469,0.20759,465,0.99147,0.02803,1.15611,1.59286e-29,0.85759,1921
"b'000001'","b'0.35 < MAJOR_COMMIT <= 0.99'","b'target = 0'",0.09955,223,0.09732,218,0.97758,0.01195,1.13991,2.05198e-10,0.85759,1921
"b'000002'","b'0.09 < MAJOR_LINE <= 0.78'","b'target = 0'",0.13125,294,0.12812,287,0.97619,0.01557,1.1383,2.90659e-13,0.85759,1921
"b'000003'","b'0.85 < CountClassCoupled <= 3.75'","b'target = 0'",0.22589,506,0.2183,489,0.9664,0.02458,1.12688,2.7967e-19,0.85759,1921
"b'000004'","b'3.75 < CountClassCoupled <= 7.45'","b'target = 0'",0.20089,450,0.19152,429,0.95333,0.01923,1.11164,6.031e-13,0.85759,1921
"b'000005'","b'CountClassBase <= 0.878'","b'target = 0'",0.12545,281,0.1192,267,0.95018,0.01161,1.10796,1.22163e-07,0.85759,1921
"b'000006'","b'0.01 < AvgLineComment <= 0.83'","b'target = 0'",0.1067,239,0.10134,227,0.94979,0.00984,1.10751,1.46741e-06,0.85759,1921
"b'000007'","b'PercentLackOfCohesion <= 16'","b'target = 0'",0.20223,453,0.19107,428,0.94481,0.01764,1.10171,7.61409e-11,0.85759,1921
"b'000008'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.24554,550,0.2308,517,0.94,0.02023,1.0961,5.91273e-12,0.85759,1921
"b'000009'","b'33 < CountLineComment <= 53'","b'target = 0'",0.22768,510,0.21295,477,0.93529,0.01769,1.09061,7.18008e-10,0.85759,1921
