"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.3'","b'target = 0'",0.20848,467,0.20804,466,0.99786,0.03269,1.18641,1.7792e-38,0.84107,1884
"b'000001'","b'OWN_COMMIT <= 0.19 & -0.77 < CountDeclMethodDefault <= 0.14'","b'target = 0'",0.10982,246,0.10848,243,0.9878,0.01611,1.17446,9.97037e-10,0.84107,1884
"b'000002'","b'0.3 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.10804,242,0.10625,238,0.98347,0.01538,1.16931,1.45217e-14,0.84107,1884
"b'000003'","b'0.06 < MAJOR_LINE <= 0.72'","b'target = 0'",0.13348,299,0.13125,294,0.98328,0.01898,1.16908,5.93972e-18,0.84107,1884
"b'000004'","b'4.05 < CountClassCoupled <= 8.3'","b'target = 0'",0.18839,422,0.18214,408,0.96682,0.02369,1.14952,3.55013e-19,0.84107,1884
"b'000005'","b'MINOR_LINE <= 0.96'","b'target = 0'",0.09018,202,0.08661,194,0.9604,0.01076,1.14187,2.82051e-08,0.84107,1884
"b'000006'","b'0.3 < CountClassCoupled <= 4.05'","b'target = 0'",0.25089,562,0.24018,538,0.9573,0.02916,1.13819,3.95148e-22,0.84107,1884
"b'000007'","b'CountLineComment <= 19'","b'target = 0'",0.13839,310,0.1317,295,0.95161,0.0153,1.13143,1.30544e-10,0.84107,1884
"b'000008'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24688,553,0.2317,519,0.93852,0.02406,1.11586,4.69667e-15,0.84107,1884
"b'000009'","b'0.07 < MaxNesting_Mean <= 0.415'","b'target = 0'",0.1808,405,0.16964,380,0.93827,0.01757,1.11557,9.55014e-11,0.84107,1884
