"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.20491,459,0.20446,458,0.99782,0.02407,1.13343,1.81921e-27,0.88036,1972
"b'000001'","b'0.235 < MAJOR_COMMIT <= 0.9'","b'target = 0'",0.14196,318,0.14107,316,0.99371,0.01609,1.12876,1.1437e-16,0.88036,1972
"b'000002'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09554,214,0.09464,212,0.99065,0.01054,1.12529,1.82317e-10,0.88036,1972
"b'000003'","b'0.45 < CountClassCoupled <= 3.05'","b'target = 0'",0.23839,534,0.23393,524,0.98127,0.02406,1.11463,1.77719e-21,0.88036,1972
"b'000004'","b'CountPath_Min > 1.344'","b'target = 0'",0.12991,291,0.12723,285,0.97938,0.01286,1.11248,6.59673e-11,0.88036,1972
"b'000005'","b'CountClassBase <= 0.858'","b'target = 0'",0.16696,374,0.1625,364,0.97326,0.01551,1.10553,3.66896e-12,0.88036,1972
"b'000006'","b'CountInput_Min > 2.06'","b'target = 0'",0.18304,410,0.17813,399,0.97317,0.01699,1.10543,2.4686e-13,0.88036,1972
"b'000007'","b'MaxNesting_Min > 0.0625'","b'target = 0'",0.11607,260,0.11295,253,0.97308,0.01076,1.10532,1.64108e-08,0.88036,1972
"b'000008'","b'3.05 < CountClassCoupled <= 6.85'","b'target = 0'",0.17679,396,0.17143,384,0.9697,0.01579,1.10148,7.38827e-12,0.88036,1972
"b'000009'","b'1.25 < MINOR_LINE <= 1.91'","b'target = 0'",0.17723,397,0.17098,383,0.96474,0.01495,1.09585,1.43831e-10,0.88036,1972
