"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.225'","b'target = 0'",0.21205,475,0.21071,472,0.99368,0.03047,1.16904,1.87705e-33,0.85,1904
"b'000001'","b'0.225 < MAJOR_COMMIT <= 0.895'","b'target = 0'",0.11518,258,0.11429,256,0.99225,0.01638,1.16735,5.08341e-17,0.85,1904
"b'000002'","b'MAJOR_LINE <= -0.13'","b'target = 0'",0.10982,246,0.10759,241,0.97967,0.01424,1.15256,8.64576e-13,0.85,1904
"b'000003'","b'0.3 < CountClassCoupled <= 4.1'","b'target = 0'",0.25893,580,0.24866,557,0.96034,0.02857,1.12982,7.23806e-22,0.85,1904
"b'000004'","b'4.1 < CountClassCoupled <= 7.85'","b'target = 0'",0.18795,421,0.17946,402,0.95487,0.01971,1.12338,8.82081e-14,0.85,1904
"b'000005'","b'CountLineComment <= 18.8'","b'target = 0'",0.15179,340,0.1442,323,0.95,0.01518,1.11765,4.38584e-10,0.85,1904
"b'000006'","b'CountClassBase <= 0.83'","b'target = 0'",0.16027,359,0.15179,340,0.94708,0.01556,1.11421,4.8734e-10,0.85,1904
"b'000007'","b'PercentLackOfCohesion <= 8'","b'target = 0'",0.20491,459,0.19375,434,0.94553,0.01958,1.11239,1.70253e-12,0.85,1904
"b'000008'","b'MaxInheritanceTree <= 0.875'","b'target = 0'",0.16295,365,0.15313,343,0.93973,0.01462,1.10556,8.69641e-09,0.85,1904
"b'000009'","b'8 < PercentLackOfCohesion <= 41.5'","b'target = 0'",0.19598,439,0.1817,407,0.92711,0.01511,1.09071,5.33983e-08,0.85,1904
